40	20	pushed	O-CLAIM
40	21	him	O-CLAIM
40	22	into	O-CLAIM
40	23	such	O-CLAIM
40	24	despair	O-CLAIM
40	25	that	O-CLAIM
40	26	he	O-CLAIM
40	27	killed	O-CLAIM
40	28	himself	O-CLAIM
40	29	.	O-CLAIM
41	0	The	B-CLAIM
41	1	military	I-CLAIM
41	2	should	I-CLAIM
41	3	never	I-CLAIM
41	4	cause	I-CLAIM
41	5	something	I-CLAIM
41	6	like	I-CLAIM
41	7	this	I-CLAIM
41	8	again	I-CLAIM
41	9	.	I-CLAIM
42	0	USS	O-CLAIM
42	1	Indianapolis	O-CLAIM
42	2	CA-35	O-CLAIM
42	3	www.ussindianapolis.org/story.htm	O-CLAIM
42	4	.	O-CLAIM
43	0	USS	O-CLAIM
43	1	Indianapolis	O-CLAIM
43	2	CA-35	O-CLAIM
43	3	www.ussindianapolis.org/story.htm	O-CLAIM
43	4	.	O-CLAIM
44	0	Can	O-CLAIM
44	1	a	O-CLAIM
44	2	Boat	O-CLAIM
44	3	Be	O-CLAIM
44	4	a	O-CLAIM
44	5	Life	O-CLAIM
44	6	Saver	O-CLAIM
44	7	?	O-CLAIM
45	0	The	O-CLAIM
45	1	Legacy	O-CLAIM
45	2	of	O-CLAIM
45	3	USS	O-CLAIM
45	4	Indianapolis	O-CLAIM
45	5	.	O-CLAIM
46	0	USNI	O-CLAIM
46	1	News	O-CLAIM
46	2	30	O-CLAIM
46	3	July	O-CLAIM
46	4	2014	O-CLAIM
46	5	news.usni.org/2014/07/30/legacy-uss-indianapolis	O-CLAIM
46	6	.	O-CLAIM
47	0	The	O-CLAIM
47	1	Tragic	O-CLAIM
47	2	Fate	O-CLAIM
47	3	of	O-CLAIM
47	4	the	O-CLAIM
47	5	USS	O-CLAIM
47	6	Indianapolis	O-CLAIM
47	7	.	O-CLAIM
48	0	The	O-CLAIM
48	1	Royal	O-CLAIM
48	2	Institution	O-CLAIM
48	3	of	O-CLAIM
48	4	Naval	O-CLAIM
48	5	Architects	O-CLAIM
48	6	.	O-CLAIM
48	7	RINA	O-CLAIM
48	8	2019	O-CLAIM
48	9	.	O-CLAIM
