39	19	the	O-CLAIM
39	20	same	O-CLAIM
39	21	as	O-CLAIM
39	22	adults	O-CLAIM
39	23	.	O-CLAIM
40	0	Yes	O-CLAIM
40	1	kids	O-CLAIM
40	2	should	O-CLAIM
40	3	have	O-CLAIM
40	4	a	O-CLAIM
40	5	say	O-CLAIM
40	6	in	O-CLAIM
40	7	politics	O-CLAIM
40	8	because	O-CLAIM
40	9	they	O-CLAIM
40	10	learn	O-CLAIM
40	11	as	O-CLAIM
40	12	much	O-CLAIM
40	13	as	O-CLAIM
40	14	adults	O-CLAIM
40	15	do	O-CLAIM
40	16	from	O-CLAIM
40	17	watching	O-CLAIM
40	18	TV	O-CLAIM
40	19	and	O-CLAIM
40	20	now	O-CLAIM
40	21	being	O-CLAIM
40	22	on	O-CLAIM
40	23	social	O-CLAIM
40	24	media	O-CLAIM
40	25	they	O-CLAIM
40	26	learn	O-CLAIM
40	27	the	O-CLAIM
40	28	concepts	O-CLAIM
40	29	of	O-CLAIM
40	30	politics	O-CLAIM
40	31	.	O-CLAIM
41	0	I	O-CLAIM
41	1	personally	O-CLAIM
41	2	think	O-CLAIM
41	3	kids	O-CLAIM
41	4	should	O-CLAIM
41	5	a	O-CLAIM
41	6	say	O-CLAIM
41	7	in	O-CLAIM
41	8	all	O-CLAIM
41	9	types	O-CLAIM
41	10	of	O-CLAIM
41	11	politics	O-CLAIM
41	12	because	O-CLAIM
41	13	they	O-CLAIM
41	14	are	O-CLAIM
41	15	smart	O-CLAIM
41	16	and	O-CLAIM
41	17	they	O-CLAIM
41	18	are	O-CLAIM
41	19	very	O-CLAIM
41	20	reliable	O-CLAIM
41	21	to	O-CLAIM
41	22	(	O-CLAIM
41	23	Should	O-CLAIM
41	24	Children	O-CLAIM
41	25	Have	O-CLAIM
41	26	a	O-CLAIM
41	27	Role	O-CLAIM
41	28	in	O-CLAIM
41	29	Politics	O-CLAIM
41	30	)	O-CLAIM
41	31	.	O-CLAIM
42	0	This	O-CLAIM
42	1	mean	O-CLAIM
42	2	that	O-CLAIM
42	3	children	B-CLAIM
42	4	should	I-CLAIM
42	5	be	I-CLAIM
42	6	talking	I-CLAIM
42	7	and	I-CLAIM
42	8	solving	I-CLAIM
42	9	the	I-CLAIM
42	10	problems	I-CLAIM
42	11	of	I-CLAIM
42	12	the	I-CLAIM
42	13	government	I-CLAIM
42	14	.	I-CLAIM
43	0	So	O-CLAIM
43	1	that	O-CLAIM
43	2	they	O-CLAIM
43	3	have	O-CLAIM
43	4	a	O-CLAIM
43	5	role	O-CLAIM
43	6	in	O-CLAIM
43	7	helping	O-CLAIM
43	8	all	O-CLAIM
43	9	the	O-CLAIM
43	10	problems	O-CLAIM
43	11	.	O-CLAIM
44	0	Getting	B-CLAIM
44	1	your	I-CLAIM
44	2	children	I-CLAIM
44	3	more	I-CLAIM
44	4	involvhduefiwfhioascbdvuegohqivslvdabeied	I-CLAIM
44	5	with	I-CLAIM
44	6	politics	I-CLAIM
44	7	may	I-CLAIM
44	8	help	I-CLAIM
44	9	them	I-CLAIM
44	10	in	I-CLAIM
44	11	the	I-CLAIM
44	12	long	I-CLAIM
44	13	run	I-CLAIM
44	14	.	I-CLAIM
45	0	Some	O-CLAIM
45	1	people	O-CLAIM
45	2	may	O-CLAIM
45	3	say	O-CLAIM
45	4	ithat	O-CLAIM
45	5	it	O-CLAIM
45	6	is	O-CLAIM
45	7	wrong	O-CLAIM
45	8	to	O-CLAIM
45	9	teach	O-CLAIM
45	10	your	O-CLAIM
45	11	children	O-CLAIM
45	12	about	O-CLAIM
45	13	politics	O-CLAIM
45	14	because	O-CLAIM
45	15	it	O-CLAIM
45	16	might	O-CLAIM
45	17	make	O-CLAIM
45	18	them	O-CLAIM
45	19	think	O-CLAIM
45	20	bad	O-CLAIM
45	21	thing	O-CLAIM
45	22	about	O-CLAIM
45	23	the	O-CLAIM
45	24	government	O-CLAIM
45	25	.	O-CLAIM
46	0	Many	O-CLAIM
46	1	parents	O-CLAIM
46	2	say	O-CLAIM
46	3	that	O-CLAIM
46	4	politics	B-CLAIM
46	5	is	I-CLAIM
46	6	just	I-CLAIM
46	7	adult	I-CLAIM
46	8	topic	I-CLAIM
46	9	and	O-CLAIM
46	10	children	O-CLAIM
46	11	will	O-CLAIM
46	12	learn	O-CLAIM
46	13	about	O-CLAIM
46	14	it	O-CLAIM
46	15	when	O-CLAIM
46	16	they	O-CLAIM
46	17	are	O-CLAIM
46	18	older	O-CLAIM
46	19	.	O-CLAIM
47	0	Anyways	O-CLAIM
47	1	politics	O-CLAIM
47	2	are	O-CLAIM
47	3	probably	O-CLAIM
47	4	not	O-CLAIM
47	5	interesting	O-CLAIM
47	6	enough	O-CLAIM
47	7	for	O-CLAIM
47	8	the	O-CLAIM
47	9	children	O-CLAIM
47	10	.	O-CLAIM
48	0	But	O-CLAIM
48	1	that	O-CLAIM
48	2	does	O-CLAIM
48	3	n't	O-CLAIM
48	4	mean	O-CLAIM
48	5	you	B-CLAIM
48	6	can	I-CLAIM
48	7	not	I-CLAIM
48	8	tell	I-CLAIM
48	9	children	I-CLAIM
48	10	about	I-CLAIM
48	11	what	I-CLAIM
48	12	is	I-CLAIM
48	13	happening	I-CLAIM
48	14	in	I-CLAIM
48	15	our	I-CLAIM
48	16	government	I-CLAIM
48	17	system	I-CLAIM
48	18	.	I-CLAIM
49	0	The	O-CLAIM
49	1	children	O-CLAIM
49	2	deserve	O-CLAIM
49	3	to	O-CLAIM
49	4	know	O-CLAIM
49	5	what	O-CLAIM
49	6	is	O-CLAIM
49	7	happening	O-CLAIM
49	8	in	O-CLAIM
49	9	our	O-CLAIM
49	10	world	O-CLAIM
49	11	.	O-CLAIM
50	0	Many	O-CLAIM
50	1	people	O-CLAIM
50	2	say	O-CLAIM
50	3	that	O-CLAIM
50	4	children	O-CLAIM
50	5	do	O-CLAIM
50	6	n't	O-CLAIM
50	7	have	O-CLAIM
50	8	the	O-CLAIM
50	9	mindset	O-CLAIM
50	10	to	O-CLAIM
50	11	interpret	O-CLAIM
50	12	the	O-CLAIM
50	13	information	O-CLAIM
50	14	that	O-CLAIM
50	15	is	O-CLAIM
50	16	given	O-CLAIM
50	17	to	O-CLAIM
50	18	them	O-CLAIM
50	19	.	O-CLAIM
51	0	But	O-CLAIM
51	1	they	O-CLAIM
51	2	are	O-CLAIM
51	3	wrong	O-CLAIM
51	4	many	O-CLAIM
51	5	children	O-CLAIM
51	6	are	O-CLAIM
51	7	making	O-CLAIM
51	8	many	O-CLAIM
51	9	changes	O-CLAIM
51	10	to	O-CLAIM
51	11	our	O-CLAIM
51	12	government	O-CLAIM
51	13	.	O-CLAIM
52	0	Children	B-CLAIM
52	1	should	I-CLAIM
52	2	be	I-CLAIM
52	3	able	I-CLAIM
52	4	to	I-CLAIM
52	5	be	I-CLAIM
52	6	taught	I-CLAIM
52	7	politics	I-CLAIM
52	8	by	I-CLAIM
52	9	their	I-CLAIM
52	10	parents	I-CLAIM
52	11	any	I-CLAIM
52	12	what	I-CLAIM
52	13	they	I-CLAIM
52	14	want	I-CLAIM
52	15	.	I-CLAIM
