45	16	them	O-CLAIM
45	17	.	O-CLAIM
46	0	Some	B-CLAIM
46	1	only	I-CLAIM
46	2	there	I-CLAIM
46	3	for	I-CLAIM
46	4	the	I-CLAIM
46	5	publicity	I-CLAIM
46	6	given	I-CLAIM
46	7	to	I-CLAIM
46	8	them	I-CLAIM
46	9	,	O-CLAIM
46	10	most	B-CLAIM
46	11	strictly	I-CLAIM
46	12	there	I-CLAIM
46	13	for	I-CLAIM
46	14	the	I-CLAIM
46	15	money	I-CLAIM
46	16	and	I-CLAIM
46	17	authority	I-CLAIM
46	18	they	I-CLAIM
46	19	gain	I-CLAIM
46	20	.	I-CLAIM
47	0	Playing	B-CLAIM
47	1	with	I-CLAIM
47	2	our	I-CLAIM
47	3	emotions	I-CLAIM
47	4	to	I-CLAIM
47	5	make	I-CLAIM
47	6	us	I-CLAIM
47	7	feel	I-CLAIM
47	8	their	I-CLAIM
47	9	beliefs	I-CLAIM
47	10	are	I-CLAIM
47	11	the	I-CLAIM
47	12	only	I-CLAIM
47	13	ones	I-CLAIM
47	14	right	I-CLAIM
47	15	.	O-CLAIM
48	0	The	B-CLAIM
48	1	government	I-CLAIM
48	2	is	I-CLAIM
48	3	an	I-CLAIM
48	4	evil	I-CLAIM
48	5	and	I-CLAIM
48	6	discriminative	I-CLAIM
48	7	place	I-CLAIM
48	8	,	O-CLAIM
48	9	and	O-CLAIM
48	10	no	B-CLAIM
48	11	one	I-CLAIM
48	12	has	I-CLAIM
48	13	enough	I-CLAIM
48	14	will	I-CLAIM
48	15	to	I-CLAIM
48	16	ever	I-CLAIM
48	17	try	I-CLAIM
48	18	and	I-CLAIM
48	19	change	I-CLAIM
48	20	that	I-CLAIM
48	21	.	I-CLAIM
49	0	People	O-CLAIM
49	1	will	O-CLAIM
49	2	say	O-CLAIM
49	3	humans	B-CLAIM
49	4	are	I-CLAIM
49	5	not	I-CLAIM
49	6	inherently	I-CLAIM
49	7	evil	I-CLAIM
49	8	,	I-CLAIM
49	9	and	I-CLAIM
49	10	everyone	I-CLAIM
49	11	makes	I-CLAIM
49	12	mistakes	I-CLAIM
49	13	once	I-CLAIM
49	14	or	I-CLAIM
49	15	twice	I-CLAIM
49	16	in	I-CLAIM
49	17	their	I-CLAIM
49	18	life	I-CLAIM
49	19	.	I-CLAIM
50	0	If	O-CLAIM
50	1	humans	B-CLAIM
50	2	are	I-CLAIM
50	3	not	I-CLAIM
50	4	evil	I-CLAIM
50	5	,	O-CLAIM
50	6	then	O-CLAIM
50	7	why	O-CLAIM
50	8	do	O-CLAIM
50	9	they	O-CLAIM
50	10	constantly	O-CLAIM
50	11	make	O-CLAIM
50	12	the	O-CLAIM
50	13	mistakes	O-CLAIM
50	14	they	O-CLAIM
50	15	do	O-CLAIM
50	16	regarding	O-CLAIM
50	17	the	O-CLAIM
50	18	environment	O-CLAIM
50	19	,	O-CLAIM
50	20	the	O-CLAIM
50	21	schools	O-CLAIM
50	22	,	O-CLAIM
50	23	and	O-CLAIM
50	24	the	O-CLAIM
50	25	government	O-CLAIM
50	26	.	O-CLAIM
51	0	This	B-CLAIM
51	1	proving	I-CLAIM
51	2	humans	I-CLAIM
51	3	are	I-CLAIM
51	4	evil	I-CLAIM
51	5	and	O-CLAIM
51	6	do	O-CLAIM
51	7	not	O-CLAIM
51	8	deserve	B-CLAIM
51	9	the	I-CLAIM
51	10	life	I-CLAIM
51	11	,	I-CLAIM
51	12	and	I-CLAIM
51	13	environment	I-CLAIM
51	14	they	I-CLAIM
51	15	live	I-CLAIM
51	16	in	I-CLAIM
51	17	.	I-CLAIM
52	0	They	O-CLAIM
52	1	constantly	O-CLAIM
52	2	ruin	O-CLAIM
52	3	the	O-CLAIM
52	4	environment	O-CLAIM
52	5	,	O-CLAIM
52	6	killing	O-CLAIM
52	7	the	O-CLAIM
52	8	world	O-CLAIM
52	9	more	O-CLAIM
52	10	and	O-CLAIM
52	11	more	O-CLAIM
52	12	every	O-CLAIM
52	13	day	O-CLAIM
52	14	.	O-CLAIM
53	0	Shooting	O-CLAIM
53	1	up	O-CLAIM
53	2	schools	O-CLAIM
53	3	,	O-CLAIM
53	4	and	O-CLAIM
53	5	bullying	O-CLAIM
53	6	children	O-CLAIM
53	7	to	O-CLAIM
53	8	death	O-CLAIM
53	9	,	O-CLAIM
53	10	our	B-CLAIM
53	11	students	I-CLAIM
53	12	in	I-CLAIM
53	13	today	I-CLAIM
53	14	's	I-CLAIM
53	15	society	I-CLAIM
53	16	are	I-CLAIM
53	17	poisoned	I-CLAIM
53	18	with	I-CLAIM
53	19	hate	I-CLAIM
53	20	.	I-CLAIM
54	0	The	B-CLAIM
54	1	government	I-CLAIM
54	2	is	I-CLAIM
54	3	discriminative	I-CLAIM
54	4	and	I-CLAIM
54	5	abuses	I-CLAIM
54	6	their	I-CLAIM
54	7	power	I-CLAIM
54	8	,	O-CLAIM
54	9	it	B-CLAIM
54	10	poisons	I-CLAIM
54	11	the	I-CLAIM
54	12	minds	I-CLAIM
54	13	of	I-CLAIM
54	14	their	I-CLAIM
54	15	people	I-CLAIM
54	16	and	I-CLAIM
54	17	destroys	I-CLAIM
54	18	the	I-CLAIM
54	19	magnificent	I-CLAIM
54	20	places	I-CLAIM
54	21	in	I-CLAIM
54	22	the	I-CLAIM
54	23	world	I-CLAIM
54	24	.	I-CLAIM
55	0	What	O-CLAIM
55	1	if	O-CLAIM
55	2	the	O-CLAIM
55	3	world	O-CLAIM
55	4	was	O-CLAIM
55	5	not	O-CLAIM
55	6	evil	O-CLAIM
55	7	what	O-CLAIM
55	8	might	O-CLAIM
55	9	the	O-CLAIM
55	10	environment	O-CLAIM
55	11	look	O-CLAIM
55	12	like	O-CLAIM
55	13	,	O-CLAIM
55	14	what	O-CLAIM
55	15	could	O-CLAIM
55	16	our	O-CLAIM
55	17	schools	O-CLAIM
55	18	be	O-CLAIM
55	19	like	O-CLAIM
55	20	,	O-CLAIM
55	21	what	O-CLAIM
55	22	would	O-CLAIM
55	23	our	O-CLAIM
55	24	government	O-CLAIM
55	25	do	O-CLAIM
55	26	?	O-CLAIM
