International tourism is now more common than ever before	The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	0
However , we should bear in mind that these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself .	Thus , what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study .	0
Thus , what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study .	After analyzing both points of view , I would like to reiterate the necessity of the Internet in learning process .	0
After analyzing both points of view , I would like to reiterate the necessity of the Internet in learning process .	It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages .	1
It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages .	However , it is not just the matter of help or hindrance , it is the way you use the cyberspace .	0
However , it is not just the matter of help or hindrance , it is the way you use the cyberspace .	Be wise and conscious .	0
Be wise and conscious .	END_OF_ESSAY	0
Early retirement for 55 + employees to help younger people	Nowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty - five to offer more job vacancies for younger generation has become a controversy .	0
Nowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty - five to offer more job vacancies for younger generation has become a controversy .	Some believe that is a perfect attempt to support the young , others claim that this is not the case .	0
Some believe that is a perfect attempt to support the young , others claim that this is not the case .	Admittedly , encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits .	0
Admittedly , encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits .	Firstly , fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation .	1
Firstly , fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation .	This is because they have been instilled and imparted the most updated knowledge and skills at universities .	0
This is because they have been instilled and imparted the most updated knowledge and skills at universities .	Secondly , having a larger proportion of young adults could enhance the working effectiveness and efficiency .	0
Secondly , having a larger proportion of young adults could enhance the working effectiveness and efficiency .	Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline .	0
Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline .	However , sacrificing the senior members to save the young workers poses several negative influences .	0
However , sacrificing the senior members to save the young workers poses several negative influences .	From personal level , it fosters a sense of unfairness between the older and younger generations .	1
From personal level , it fosters a sense of unfairness between the older and younger generations .	It is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity .	0
It is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity .	From social perspective , massively forcing the early retirement would be one of financial burden to the local government .	0
From social perspective , massively forcing the early retirement would be one of financial burden to the local government .	For example , sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently .	0
For example , sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently .	In conclusion , even though the introduction of the early retirement has some benefits , it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly .	0
In conclusion , even though the introduction of the early retirement has some benefits , it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly .	END_OF_ESSAY	1
Can technology alone solve the world 's environmental problems ?	It is irrefutable that progress in technology leads to environmental problems .	0
It is irrefutable that progress in technology leads to environmental problems .	Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems .	0
Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems .	In the following paragraphs , I intend to discuss both viewpoints .	0
In the following paragraphs , I intend to discuss both viewpoints .	Some people say that if humans stop using technology and lead a simple way of life then only we can save the environment .	0
Some people say that if humans stop using technology and lead a simple way of life then only we can save the environment .	They argue that it is the luxuries people use which damages the environment .	1
They argue that it is the luxuries people use which damages the environment .	If people do n't use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment .	0
If people do n't use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment .	On the other hand there are people who say that technology alone could save the environment .	0
On the other hand there are people who say that technology alone could save the environment .	They opine that now we have come so far ahead in technology that there is no going back .	1
They opine that now we have come so far ahead in technology that there is no going back .	We can not ask the people of the jet age to go back to the age of the bullock cart .	0
We can not ask the people of the jet age to go back to the age of the bullock cart .	There are a lot of advances going on technology which are helping the environment a lot .	0
There are a lot of advances going on technology which are helping the environment a lot .	One prime example is finding solutions to water problems in developing countries such as Africa .	1
One prime example is finding solutions to water problems in developing countries such as Africa .	By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource .	0
By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource .	Furthermore , Japan is working to build a working space solar power system by 2030 .	0
Furthermore , Japan is working to build a working space solar power system by 2030 .	By drawing on the colossal energy of the sun , it could meet the entire world 's electricity requirements indefinitely without nuclear or GHG emissions .	0
By drawing on the colossal energy of the sun , it could meet the entire world 's electricity requirements indefinitely without nuclear or GHG emissions .	If successful , the impact on the world would be monumental .	0
If successful , the impact on the world would be monumental .	It would mean energy for schools , hospitals , and homes .	0
It would mean energy for schools , hospitals , and homes .	It would mean another industrial revolution .	0
It would mean another industrial revolution .	To put it in a nutshell , I pen down saying that , technology alone can solve the world 's environmental problems .	0
To put it in a nutshell , I pen down saying that , technology alone can solve the world 's environmental problems .	We are finally entering an era where engineering and technology are making the world a better place .	1
We are finally entering an era where engineering and technology are making the world a better place .	It would be highly unpractical to ask people to adopt a simpler way of life .	0
It would be highly unpractical to ask people to adopt a simpler way of life .	END_OF_ESSAY	0
Computers replace human teachers With the number of technological advances growing apace , it is generally believed that Internet and computers will supplant the traditional role of teachers in a not too distant future .	This idea may point out to two main directions , both of which present different arguments .	0
This idea may point out to two main directions , both of which present different arguments .	Central to the supporting arguments of this issue is the idea that the global online network is the inexhaustible source of information , which definitely exceeds the fund of knowledge that any veteran teacher can accumulate .	0
Central to the supporting arguments of this issue is the idea that the global online network is the inexhaustible source of information , which definitely exceeds the fund of knowledge that any veteran teacher can accumulate .	Internet and computer also offer a more comprehensive access to knowledge , ranging from visual to aural stimuli , which make learning an ever enjoyable experience , especially for children .	1
Internet and computer also offer a more comprehensive access to knowledge , ranging from visual to aural stimuli , which make learning an ever enjoyable experience , especially for children .	On the other hand , critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable , there still remain certain shortcomings .	0
On the other hand , critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable , there still remain certain shortcomings .	Much information as the Internet may provide , most of the sources are unjustified by experts .	0
Much information as the Internet may provide , most of the sources are unjustified by experts .	As a result , information from those sources is subject to question .	0
As a result , information from those sources is subject to question .	Admittedly , the computer can show whether an answer to a particular question is right or wrong but it can not give as an in - depth explanation as a human teacher can .	1
Admittedly , the computer can show whether an answer to a particular question is right or wrong but it can not give as an in - depth explanation as a human teacher can .	Through face - to - face communication , teachers can also pinpoint the weaknesses of each student and therefore , adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students .	1
Through face - to - face communication , teachers can also pinpoint the weaknesses of each student and therefore , adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students .	This is where the computer proves to be incompetent .	0
This is where the computer proves to be incompetent .	In short , although both sides have their equally valid arguments , I am inclined to think that although Internet can be a useful tool for education , at no time will the unique role of human teachers be replaced .	0
In short , although both sides have their equally valid arguments , I am inclined to think that although Internet can be a useful tool for education , at no time will the unique role of human teachers be replaced .	END_OF_ESSAY	1
One or two close friends vs. a large number of casual acquaintances	There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance .	0
There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance .	However , I still agree that it 's better to have one or two close friends than to have a large number of casual acquaintances .	0
However , I still agree that it 's better to have one or two close friends than to have a large number of casual acquaintances .	We can not deny that being a friend with someone is different from only being acquaintant .	1
We can not deny that being a friend with someone is different from only being acquaintant .	First , it 's not easy to make friend with anyone .	0
First , it 's not easy to make friend with anyone .	I believe friends are people who have great compatibility with each other .	0
I believe friends are people who have great compatibility with each other .	After two years in college I have found sometimes there is more differences between people than similarities , for we are growing in the different families and was educated in various ways .	0
After two years in college I have found sometimes there is more differences between people than similarities , for we are growing in the different families and was educated in various ways .	Sometimes acquaintances are just acquaintances .	0
Sometimes acquaintances are just acquaintances .	We spend time together but we could never be friend .	0
We spend time together but we could never be friend .	So , it 's much easier to have some casual acquaintances than have some close friends .	0
So , it 's much easier to have some casual acquaintances than have some close friends .	Second , close friends can easily understand each others feelings .	1
Second , close friends can easily understand each others feelings .	Because of the similarity I talked before , acquaintances probably not able to understand you better than your friends .	1
Because of the similarity I talked before , acquaintances probably not able to understand you better than your friends .	Moreover , they would n't even spare time to consider your feelings .	0
Moreover , they would n't even spare time to consider your feelings .	Everyone play the role of acquaintance and friend at the same time .	0
Everyone play the role of acquaintance and friend at the same time .	Being friendly is a good way to treat a acquaintance but way not enough for a friend .	0
Being friendly is a good way to treat a acquaintance but way not enough for a friend .	When my friend is sick , I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible .	0
When my friend is sick , I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible .	If my friend is going to the wrong direction in his life trail , I will try my best to pull him back , but not stand and stare like it 's not of my business .	0
If my friend is going to the wrong direction in his life trail , I will try my best to pull him back , but not stand and stare like it 's not of my business .	And I believe my friend will do the same to me .	0
And I believe my friend will do the same to me .	In conclusion , a friend is a person you care about .	0
In conclusion , a friend is a person you care about .	To me , friends are the most important people in my life second to my family .	1
To me , friends are the most important people in my life second to my family .	I am the kind of person who has only one or two close friends , and I am fully content that I have such nice friends .	1
I am the kind of person who has only one or two close friends , and I am fully content that I have such nice friends .	If someone exchange my friends with thousands of acquaintances , I will definitely say NO .	0
If someone exchange my friends with thousands of acquaintances , I will definitely say NO .	END_OF_ESSAY	0
Living in a higher pace is better	There is a hotly debated issue over whether people have to live at a higher or lower pace , and this topic can also be approached from several different angles due to its complexity .	0
There is a hotly debated issue over whether people have to live at a higher or lower pace , and this topic can also be approached from several different angles due to its complexity .	Some people tend to be hurry to complete their tasks , while others seem to prefer the opposite position .	0
Some people tend to be hurry to complete their tasks , while others seem to prefer the opposite position .	After deeply pondering over this issue , I also develop my own perspective .	0
After deeply pondering over this issue , I also develop my own perspective .	I favor the former ; that is , I prefer to live in a higher pace condition .	0
I favor the former ; that is , I prefer to live in a higher pace condition .	The first and foremost reason lies in the inevitable fact that we need to save time for accomplishing some important tasks , and a fitting example of which can be found in my experience of missing exam .	1
The first and foremost reason lies in the inevitable fact that we need to save time for accomplishing some important tasks , and a fitting example of which can be found in my experience of missing exam .	I just failed to participate in the university entrance exam because I thought I had enough time for eating breakfast and transporting to the testing place ; while I was stocked in a traffic jam and then missed the first test .	0
I just failed to participate in the university entrance exam because I thought I had enough time for eating breakfast and transporting to the testing place ; while I was stocked in a traffic jam and then missed the first test .	Therefore , we can start to agree that we have to be eager in our lives .	0
Therefore , we can start to agree that we have to be eager in our lives .	Apart from the one I have mentioned above , another equally important aspect is keeping in high pace condition can prevent me from getting lazy .	1
Apart from the one I have mentioned above , another equally important aspect is keeping in high pace condition can prevent me from getting lazy .	If I can avoid being a sluggish person , I can have a higher probability of fulfilling my dream successfully .	0
If I can avoid being a sluggish person , I can have a higher probability of fulfilling my dream successfully .	For instance , I had spent more time on practicing playing piano so that I won a piano competition , defeating those spending less time on practicing .	0
For instance , I had spent more time on practicing playing piano so that I won a piano competition , defeating those spending less time on practicing .	Hence , from this case we are capable of stating that keeping our pace higher is important .	0
Hence , from this case we are capable of stating that keeping our pace higher is important .	Admittedly , on the other hand , there might be some people proclaiming that with a slower pace can enjoy their lives more because it is not necessary for them to notice the time control or acquire the fame of succeed .	1
Admittedly , on the other hand , there might be some people proclaiming that with a slower pace can enjoy their lives more because it is not necessary for them to notice the time control or acquire the fame of succeed .	However , from my limited understanding , I just doubt the credibility of that saying .	1
However , from my limited understanding , I just doubt the credibility of that saying .	I do not think that those people with slower pace losing the piano competition can be really happy .	0
I do not think that those people with slower pace losing the piano competition can be really happy .	In contrast , it is really joyful for me that I can immerse in the joy of the victory and accomplishment .	0
In contrast , it is really joyful for me that I can immerse in the joy of the victory and accomplishment .	Based on the reasons demonstrated above , I believe that living in a higher pace is better because the advantages of this are qualitatively greater than that of the opposite .	0
Based on the reasons demonstrated above , I believe that living in a higher pace is better because the advantages of this are qualitatively greater than that of the opposite .	In other words , I prefer to live in high pace .	1
In other words , I prefer to live in high pace .	It is not to say , of course that other points of view are totally without merit .	1
It is not to say , of course that other points of view are totally without merit .	Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible .	0
Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible .	END_OF_ESSAY	0
Teachers lesson vs other sources _NEW_LINE_ _NEW_LINE_	The way in which children today study is radically different from any previous generations , and the increased availability and relatively low price of modern technology has been instrumental in this change .	0
The way in which children today study is radically different from any previous generations , and the increased availability and relatively low price of modern technology has been instrumental in this change .	Despite the argument of some people that learners can obtain more useful knowledge from teachers than from other sources , I firmly believe that both alternative sources and traditional teaching methods from educators are equally important in children 's acquisition of knowledge .	0
Despite the argument of some people that learners can obtain more useful knowledge from teachers than from other sources , I firmly believe that both alternative sources and traditional teaching methods from educators are equally important in children 's acquisition of knowledge .	It is undeniable that the widespread of alternative sources of knowledge has played an important role in students ' acquisition of knowledge .	1
It is undeniable that the widespread of alternative sources of knowledge has played an important role in students ' acquisition of knowledge .	Computers can be programmed to provide an endless numbers of questions in diverse range of fields , and as the students answer these questions , the facts has been learned and reinforced .	0
Computers can be programmed to provide an endless numbers of questions in diverse range of fields , and as the students answer these questions , the facts has been learned and reinforced .	A case in point is the reading and listening parts of TOEFL iBT exams , as candidates have to answer many questions in a limited period of time .	0
A case in point is the reading and listening parts of TOEFL iBT exams , as candidates have to answer many questions in a limited period of time .	Moreover , when students have some academic problems , they can post those to some websites and receive correct answers from unknown people in faraway places without any costs .	0
Moreover , when students have some academic problems , they can post those to some websites and receive correct answers from unknown people in faraway places without any costs .	Besides , in the past , conducting a research require long hours of searching in library shelves , now all can be done at a click of a button .	0
Besides , in the past , conducting a research require long hours of searching in library shelves , now all can be done at a click of a button .	Thus , technologies are vital in students ' learning .	0
Thus , technologies are vital in students ' learning .	On the other hand , schools and university are places in which students gather to be educated and learn from each others as well as formal educators .	1
On the other hand , schools and university are places in which students gather to be educated and learn from each others as well as formal educators .	At schools , students ' development has been orchestrated stage by stage , step by step by experienced teachers , and their acquisition of knowledge is guided and backed up in a systematic way .	0
At schools , students ' development has been orchestrated stage by stage , step by step by experienced teachers , and their acquisition of knowledge is guided and backed up in a systematic way .	Therefore , formal education approaches are also indispensable .	0
Therefore , formal education approaches are also indispensable .	To put it all in a nutshell , I pen out saying that alternative sources information and traditional education systems are equally important in children 's development .	1
To put it all in a nutshell , I pen out saying that alternative sources information and traditional education systems are equally important in children 's development .	So students should learn both from their teachers as well as modern technology to gain the best learning outcome .	1
So students should learn both from their teachers as well as modern technology to gain the best learning outcome .	END_OF_ESSAY	0
Protect animals or not ? _NEW_LINE_ _NEW_LINE_	Many animals today are in danger of extinction owing to various reasons .	0
Many animals today are in danger of extinction owing to various reasons .	While some people believe it is important to protect these endangered species , others argue that problems of human beings deserve more attention .	0
While some people believe it is important to protect these endangered species , others argue that problems of human beings deserve more attention .	In my opinion , we should give priority to our own issues .	0
In my opinion , we should give priority to our own issues .	Animal protectionists may base their argument on the ground that biodiversity is essential to maintain the balance of ecosystem .	1
Animal protectionists may base their argument on the ground that biodiversity is essential to maintain the balance of ecosystem .	If certain species are absent from this system , such kind of balance is likely to be disrupted and other species , including human beings , will come under threat .	0
If certain species are absent from this system , such kind of balance is likely to be disrupted and other species , including human beings , will come under threat .	Therefore , it is our responsibility to keep as many species on the Earth as possible .	0
Therefore , it is our responsibility to keep as many species on the Earth as possible .	However , I think species extinction is quite natural according to the theory of evolution .	1
However , I think species extinction is quite natural according to the theory of evolution .	The environment on the Earth has been transformed many times since the first species came into being .	1
The environment on the Earth has been transformed many times since the first species came into being .	A great number of plants and animals died out because they were unable to fit into the new environment .	0
A great number of plants and animals died out because they were unable to fit into the new environment .	On most occasions , the process of extinction of some species is irrevocable and we can do nothing about it .	0
On most occasions , the process of extinction of some species is irrevocable and we can do nothing about it .	Furthermore , human beings nowadays are still faced with many urgent problems such as starvation , disease and wars .	0
Furthermore , human beings nowadays are still faced with many urgent problems such as starvation , disease and wars .	When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help .	0
When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help .	We should put our own survival and sustainment in order first before considering the conservation of other species .	0
We should put our own survival and sustainment in order first before considering the conservation of other species .	In conclusion , more emphasis should be laid on human beings other than animals , and it is better to let nature take its course with regard to species extinction .	1
In conclusion , more emphasis should be laid on human beings other than animals , and it is better to let nature take its course with regard to species extinction .	END_OF_ESSAY	1
Improved medical care	Along with the development of technologies , advanced medical care has played an important role in the improvement of life expectancy .	0
Along with the development of technologies , advanced medical care has played an important role in the improvement of life expectancy .	Although the increase in life expectancy has some pressure on the Medicare system , I am inclined to believe that the advanced medical care brings with it more benefits than disadvantages .	0
Although the increase in life expectancy has some pressure on the Medicare system , I am inclined to believe that the advanced medical care brings with it more benefits than disadvantages .	The main advantage of high - tech medical care is that people are better taken care so that they have a good health .	1
The main advantage of high - tech medical care is that people are better taken care so that they have a good health .	They can contribute effectively to the development of the economy because healthy workers can create more productivity .	1
They can contribute effectively to the development of the economy because healthy workers can create more productivity .	In other words , they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost .	0
In other words , they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost .	In addition , a community with the elderly who have a good health has a major role to play in a sustainable development of a society .	0
In addition , a community with the elderly who have a good health has a major role to play in a sustainable development of a society .	In facts , young people will be happy as their parents , grandparents are healthy .	0
In facts , young people will be happy as their parents , grandparents are healthy .	It can be said that the improvement of medical care makes a better life for all people .	0
It can be said that the improvement of medical care makes a better life for all people .	On the other hand , some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system .	1
On the other hand , some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system .	Although it is real in some aspects , I believe that the capital that spend on taking care the elderly is contributed by these people during their working time , so they are worth to have good care .	1
Although it is real in some aspects , I believe that the capital that spend on taking care the elderly is contributed by these people during their working time , so they are worth to have good care .	They have given their effort to the society so that young people , the governments have a responsibility to improve the Medicare system .	0
They have given their effort to the society so that young people , the governments have a responsibility to improve the Medicare system .	By way of conclusion , it is true that the development of the health care system helps people have a better life .	0
By way of conclusion , it is true that the development of the health care system helps people have a better life .	It helps people build a sustainable society where people can live a happy life when they are old .	1
It helps people build a sustainable society where people can live a happy life when they are old .	END_OF_ESSAY	1
The opportunity to receive education from university	There are many factors that contribute to one 's success .	0
There are many factors that contribute to one 's success .	However , which factor is the most influential one is open to debate .	0
However , which factor is the most influential one is open to debate .	Some people believe that nowadays the assitance from family is quite a essential factor in one 's success .	0
Some people believe that nowadays the assitance from family is quite a essential factor in one 's success .	It seems that one can achieve success more easily with the help from his or her family .	0
It seems that one can achieve success more easily with the help from his or her family .	I agree with this statement .	1
I agree with this statement .	In my opinion , family plays a more important role in helping one to pursuit success .	0
In my opinion , family plays a more important role in helping one to pursuit success .	There are a couple of reasons .	1
There are a couple of reasons .	First of all , more and more people have the opportunity to receive education from university .	0
First of all , more and more people have the opportunity to receive education from university .	Since our parents receive better education than our grandparents did , they can provide more advices and helps in our career .	0
Since our parents receive better education than our grandparents did , they can provide more advices and helps in our career .	In the past , seldom people have the chance to attend a collage .	1
In the past , seldom people have the chance to attend a collage .	For example , my grandparents did not get a education even in high school , so when my father had difficulty in solving a problem in his childhood , he had to go to his teacher for help .	0
For example , my grandparents did not get a education even in high school , so when my father had difficulty in solving a problem in his childhood , he had to go to his teacher for help .	Things have changed a lot .	0
Things have changed a lot .	I grow up in a better condition than my father did .	0
I grow up in a better condition than my father did .	Whenever I have problems , I can always ask my parents for help .	0
Whenever I have problems , I can always ask my parents for help .	They can solve the problem quickly because they have learned quite a lot .	0
They can solve the problem quickly because they have learned quite a lot .	What is more , family members can help us in many other aspects .	0
What is more , family members can help us in many other aspects .	For example , when I did not know what major to choose when I attend university , my father told a lot about different majors .	1
For example , when I did not know what major to choose when I attend university , my father told a lot about different majors .	He shared his own experience with me , which helped me quite a lot .	0
He shared his own experience with me , which helped me quite a lot .	Parents are quite experienced than their child , they can guide them toward the right direction .	0
Parents are quite experienced than their child , they can guide them toward the right direction .	Besides , parents can told their children as many as they can .	0
Besides , parents can told their children as many as they can .	What they want is help their child to make a progress .	0
What they want is help their child to make a progress .	In a word , our parents and other family members can help us a lot in our life .	0
In a word , our parents and other family members can help us a lot in our life .	I believe that with the help of our family , we can achieve success quite easily .	1
I believe that with the help of our family , we can achieve success quite easily .	END_OF_ESSAY	1
Living with a roommate is better than Living alone Many single people have difficulties deciding whether to live with a roommate or to live alone .	Each makes different decisions .	0
Each makes different decisions .	Some people choose to live alone for privacy , while others choose to live with a roommate for practical reasons .	0
Some people choose to live alone for privacy , while others choose to live with a roommate for practical reasons .	As far as I am concerned , I prefer to live with a roommate .	0
As far as I am concerned , I prefer to live with a roommate .	This is because it saves me money , enables me to socialize , and allows me to get help .	1
This is because it saves me money , enables me to socialize , and allows me to get help .	Living with a roommate saves me a lot of money .	1
Living with a roommate saves me a lot of money .	If you have roommates , you can split the rent and utilities among them .	1
If you have roommates , you can split the rent and utilities among them .	This means you can get more for less .	0
This means you can get more for less .	For example , last year , I shared a room off - campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly .	0
For example , last year , I shared a room off - campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly .	I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills .	0
I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills .	Apart from saving a lot of money , living with a roommate also enables me to socialize more easily .	0
Apart from saving a lot of money , living with a roommate also enables me to socialize more easily .	It is always easier to socialize when you have a lot of people around you .	1
It is always easier to socialize when you have a lot of people around you .	You can invite your roommates ' friends over to your room and have fun together .	0
You can invite your roommates ' friends over to your room and have fun together .	For instance , one night , my roommate , Millan , brought his friends along .	0
For instance , one night , my roommate , Millan , brought his friends along .	Even though his friends and I were total strangers to each other , we quickly got to know each other .	0
Even though his friends and I were total strangers to each other , we quickly got to know each other .	We soon found out that everyone loved playing video games .	0
We soon found out that everyone loved playing video games .	We played a video game called ' Halo ' together all night , and became good friends .	0
We played a video game called ' Halo ' together all night , and became good friends .	Living with a roommate made socializing much easier for me .	0
Living with a roommate made socializing much easier for me .	Finally , living with a roommate allows me to get help .	0
Finally , living with a roommate allows me to get help .	It often is the case that your roommates have the skills or knowledge you need .	1
It often is the case that your roommates have the skills or knowledge you need .	When you run into a problem , you can ask your roommates if they can help .	0
When you run into a problem , you can ask your roommates if they can help .	Some of them may have something to offer .	0
Some of them may have something to offer .	To illustrate , when my computer mysteriously broke down , I dialed up the manufacturer and asked for help .	0
To illustrate , when my computer mysteriously broke down , I dialed up the manufacturer and asked for help .	They failed to give me any useful solutions .	0
They failed to give me any useful solutions .	To my surprise , one of my roommates noticed my problems and offered to help .	0
To my surprise , one of my roommates noticed my problems and offered to help .	He was very good with computers , and he managed to fix the problem quickly .	0
He was very good with computers , and he managed to fix the problem quickly .	In conclusion , while many people decide to live alone for various reasons , I prefer to live with a roommate , and I always will .	0
In conclusion , while many people decide to live alone for various reasons , I prefer to live with a roommate , and I always will .	This is because it offers me many advantages , such as less spending , more socializing , and more help .	1
This is because it offers me many advantages , such as less spending , more socializing , and more help .	I think single people should live with a roommate , if they want to enjoy their lives .	1
I think single people should live with a roommate , if they want to enjoy their lives .	END_OF_ESSAY	0
Some people believe that there should be fixed punishment for each crime type Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders .	Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime .	0
Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime .	Alternatively I believe that it should taken into consideration the situation and conditions , that forces to a person to be a criminal .	0
Alternatively I believe that it should taken into consideration the situation and conditions , that forces to a person to be a criminal .	First of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime .	1
First of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime .	Secondly , laws and rules are there for people	1
Secondly , laws and rules are there for people	therefore it is necessary to have a look behind crime for instance	0
therefore it is necessary to have a look behind crime for instance	" a women steals feed for her child should be treated same as a women , who steals for her drug addiction " .	1
" a women steals feed for her child should be treated same as a women , who steals for her drug addiction " .	The person who committed crime first time and the professional criminals should not be imprisoned at same place .	0
The person who committed crime first time and the professional criminals should not be imprisoned at same place .	On the contrary , fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government .	0
On the contrary , fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government .	Everyone should be treated equally because sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime	1
Everyone should be treated equally because sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime	and when they come back to the society they become a professional criminal .	0
and when they come back to the society they become a professional criminal .	Therefore fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other .	0
Therefore fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other .	To conclude , Government should decide for punishment case by case basis .	1
To conclude , Government should decide for punishment case by case basis .	In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution .	1
In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution .	END_OF_ESSAY	0
