Organic	O-PROP
foods	O-PROP
carry	O-PROP
no	O-PROP
pesticides	O-PROP
or	O-PROP
chemicals	O-PROP
.	O-PROP
Studies	O-PROP
show	O-PROP
that	O-PROP
there	O-PROP
is	O-PROP
a	O-PROP
significant	O-PROP
decrease	O-PROP
in	O-PROP
toxic	O-PROP
metals	O-PROP
within	O-PROP
organic	O-PROP
foods	O-PROP
.	O-PROP
As	O-PROP
the	O-PROP
evidence	O-PROP
shows	O-PROP
,	O-PROP
organic	B-PROP
foods	I-PROP
are	I-PROP
indeed	I-PROP
better	I-PROP
for	I-PROP
your	I-PROP
health	I-PROP
.	O-PROP
Organic	B-PROP
food	I-PROP
can	I-PROP
help	I-PROP
prevent	I-PROP
diseases	I-PROP
.	O-PROP
WebMD	O-PROP
states	O-PROP
that	O-PROP
eating	B-PROP
organic	I-PROP
foods	I-PROP
can	I-PROP
lower	I-PROP
your	I-PROP
chances	I-PROP
of	I-PROP
getting	I-PROP
heart	I-PROP
and	I-PROP
lung	I-PROP
cancer	I-PROP
.	O-PROP
The	O-PROP
New	O-PROP
York	O-PROP
Times	O-PROP
said	O-PROP
that	O-PROP
,	O-PROP
a	O-PROP
new	O-PROP
study	O-PROP
finds	O-PROP
that	O-PROP
organically	O-PROP
grown	O-PROP
tomatoes	O-PROP
contain	O-PROP
higher	O-PROP
levels	O-PROP
of	O-PROP
flavonoids	O-PROP
,	O-PROP
which	O-PROP
may	O-PROP
protect	O-PROP
against	O-PROP
cardiovascular	O-PROP
disease	O-PROP
.	O-PROP
Because	O-PROP
organic	O-PROP
foods	O-PROP
have	O-PROP
more	O-PROP
flavonoids	O-PROP
than	O-PROP
non	O-PROP
organic	O-PROP
food	O-PROP
,	O-PROP
they	O-PROP
help	O-PROP
prevent	O-PROP
diseases	O-PROP
.	O-PROP
Eating	B-PROP
organic	I-PROP
foods	I-PROP
can	I-PROP
add	I-PROP
years	I-PROP
to	I-PROP
your	I-PROP
health	I-PROP
.	O-PROP
On	O-PROP
the	O-PROP
other	O-PROP
hand	O-PROP
organic	O-PROP
foods	O-PROP
are	O-PROP
more	O-PROP
expensive	O-PROP
.	O-PROP
The	O-PROP
Consumer	O-PROP
Reports	O-PROP
organization	O-PROP
stated	O-PROP
that	O-PROP
on	O-PROP
average	O-PROP
organic	O-PROP
foods	O-PROP
are	O-PROP
twice	O-PROP
as	O-PROP
expensive	O-PROP
than	O-PROP
non	O-PROP
organic	O-PROP
foods	O-PROP
.	O-PROP
Although	O-PROP
organic	O-PROP
foods	O-PROP
are	O-PROP
more	O-PROP
expensive	O-PROP
,	O-PROP
it	B-PROP
should	I-PROP
not	I-PROP
matter	I-PROP
your	B-PROP
health	I-PROP
should	I-PROP
come	I-PROP
before	I-PROP
money	I-PROP
.	O-PROP
Because	O-PROP
organic	O-PROP
foods	O-PROP
help	O-PROP
prevent	O-PROP
diseases	O-PROP
,	O-PROP
they	B-PROP
should	I-PROP
be	I-PROP
purchased	I-PROP
instead	I-PROP
of	I-PROP
non	I-PROP
organic	I-PROP
food	I-PROP
.	O-PROP
Organic	B-PROP
foods	I-PROP
will	I-PROP
add	I-PROP
multiple	I-PROP
years	I-PROP
to	I-PROP
your	I-PROP
health	I-PROP
so	B-PROP
the	I-PROP
money	I-PROP
should	I-PROP
not	I-PROP
matter	I-PROP
because	I-PROP
time	I-PROP
is	I-PROP
priceless	I-PROP
.	O-PROP

Why	O-PROP
Sugar	O-PROP
Gliders	O-PROP
Make	O-PROP
Good	O-PROP
Pets	O-PROP
When	O-PROP
a	O-PROP
Sugar	O-PROP
Glider	O-PROP
is	O-PROP
in	O-PROP
your	O-PROP
life	O-PROP
,	O-PROP
there	O-PROP
is	O-PROP
always	O-PROP
a	O-PROP
reason	O-PROP
to	O-PROP
laugh	O-PROP
,	O-PROP
(	O-PROP
Sugar	O-PROP
Glider	O-PROP
Academy	O-PROP
)	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
accomplish	O-PROP
being	O-PROP
satisfying	O-PROP
apple	O-PROP
of	O-PROP
the	O-PROP
eye	O-PROP
pets	O-PROP
.	O-PROP
They	O-PROP
value	O-PROP
spending	O-PROP
time	O-PROP
with	O-PROP
their	O-PROP
human	O-PROP
and	O-PROP
munching	O-PROP
on	O-PROP
crispy	O-PROP
sweet	O-PROP
foods	O-PROP
like	O-PROP
fruit	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
are	O-PROP
playful	O-PROP
,	O-PROP
enjoy	O-PROP
human	O-PROP
interaction	O-PROP
,	O-PROP
and	O-PROP
have	O-PROP
a	O-PROP
lifespan	O-PROP
of	O-PROP
twelve	O-PROP
to	O-PROP
fourteen	O-PROP
years	O-PROP
.	O-PROP
Although	O-PROP
sugar	O-PROP
gliders	O-PROP
are	O-PROP
tiny	O-PROP
and	O-PROP
look	O-PROP
rodent	O-PROP
like	O-PROP
,	O-PROP
they	O-PROP
are	O-PROP
not	O-PROP
rodents	O-PROP
.	O-PROP
They	O-PROP
are	O-PROP
a	O-PROP
Marsupial	O-PROP
.	O-PROP
Their	B-PROP
quality	I-PROP
of	I-PROP
being	I-PROP
sweet	I-PROP
,	I-PROP
their	I-PROP
lifespan	I-PROP
,	I-PROP
and	I-PROP
many	I-PROP
others	I-PROP
make	I-PROP
these	I-PROP
animals	I-PROP
good	I-PROP
pets	I-PROP
.	O-PROP
Sugar	O-PROP
Gliders	O-PROP
are	O-PROP
amazing	O-PROP
social	O-PROP
pets	O-PROP
.	O-PROP
They	O-PROP
crave	O-PROP
attention	O-PROP
and	O-PROP
can	O-PROP
die	O-PROP
if	O-PROP
ignored	O-PROP
for	O-PROP
weeks	O-PROP
on	O-PROP
end	O-PROP
,	O-PROP
according	O-PROP
to	O-PROP
The	O-PROP
Spruce	O-PROP
Pets	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
are	O-PROP
very	O-PROP
cuddly	O-PROP
,	O-PROP
and	O-PROP
enjoy	O-PROP
riding	O-PROP
around	O-PROP
in	O-PROP
pockets	O-PROP
.	O-PROP
Although	O-PROP
sugar	O-PROP
gliders	O-PROP
are	O-PROP
not	O-PROP
aggressive	O-PROP
,	O-PROP
they	O-PROP
will	O-PROP
attack	O-PROP
if	O-PROP
felt	O-PROP
threatened	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
will	O-PROP
not	O-PROP
just	O-PROP
bond	O-PROP
with	O-PROP
the	O-PROP
one	O-PROP
taking	O-PROP
care	O-PROP
of	O-PROP
them	O-PROP
but	O-PROP
will	O-PROP
also	O-PROP
bond	O-PROP
with	O-PROP
their	O-PROP
whole	O-PROP
entire	O-PROP
human	O-PROP
family	O-PROP
.	O-PROP
These	O-PROP
tiny	O-PROP
little	O-PROP
animals	O-PROP
can	O-PROP
be	O-PROP
endearing	O-PROP
,	O-PROP
playful	O-PROP
,	O-PROP
and	O-PROP
entertaining	O-PROP
.	O-PROP
If	O-PROP
you	B-PROP
love	I-PROP
a	I-PROP
little	I-PROP
pal	I-PROP
then	I-PROP
a	I-PROP
sugar	I-PROP
glider	I-PROP
would	I-PROP
make	I-PROP
a	I-PROP
good	I-PROP
pet	I-PROP
for	I-PROP
you	I-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
lifespan	O-PROP
may	O-PROP
be	O-PROP
long	O-PROP
and	O-PROP
their	O-PROP
size	O-PROP
is	O-PROP
small	O-PROP
.	O-PROP
If	B-PROP
you	I-PROP
suffer	I-PROP
from	I-PROP
loss	I-PROP
of	I-PROP
pets	I-PROP
then	I-PROP
a	I-PROP
sugar	I-PROP
glider	I-PROP
is	I-PROP
the	I-PROP
perfect	I-PROP
long	I-PROP
living	I-PROP
companion	I-PROP
for	I-PROP
you	I-PROP
.	O-PROP
A	O-PROP
healthy	O-PROP
and	O-PROP
happy	O-PROP
sugar	O-PROP
glider	O-PROP
can	O-PROP
live	O-PROP
around	O-PROP
twelve	O-PROP
to	O-PROP
fourteen	O-PROP
years	O-PROP
.	O-PROP
They	O-PROP
make	O-PROP
good	O-PROP
long	O-PROP
term	O-PROP
snuggly	O-PROP
pets	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
also	O-PROP
do	O-PROP
not	O-PROP
take	O-PROP
up	O-PROP
much	O-PROP
room	O-PROP
.	O-PROP
Their	O-PROP
body	O-PROP
can	O-PROP
be	O-PROP
around	O-PROP
five	O-PROP
to	O-PROP
six	O-PROP
inches	O-PROP
long	O-PROP
and	O-PROP
their	O-PROP
tail	O-PROP
only	O-PROP
adds	O-PROP
another	O-PROP
six	O-PROP
.	O-PROP
Theses	O-PROP
animals	O-PROP
are	O-PROP
also	O-PROP
very	O-PROP
light	O-PROP
and	O-PROP
weigh	O-PROP
around	O-PROP
five	O-PROP
and	O-PROP
a	O-PROP
half	O-PROP
ounces	O-PROP
,	O-PROP
according	O-PROP
to	O-PROP
The	O-PROP
Spruce	O-PROP
Pets	O-PROP
.	O-PROP
If	O-PROP
you	B-PROP
enjoy	I-PROP
tiny	I-PROP
long	I-PROP
living	I-PROP
pets	I-PROP
,	I-PROP
sugar	I-PROP
gliders	I-PROP
work	I-PROP
perfectly	I-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
have	O-PROP
sharp	O-PROP
teeth	O-PROP
and	O-PROP
sharp	O-PROP
nails	O-PROP
.	O-PROP
They	O-PROP
bite	O-PROP
a	O-PROP
strong	O-PROP
and	O-PROP
painful	O-PROP
bite	O-PROP
.	O-PROP
Some	O-PROP
owners	O-PROP
have	O-PROP
to	O-PROP
wear	O-PROP
gloves	O-PROP
to	O-PROP
handle	O-PROP
their	O-PROP
vicious	O-PROP
glider	O-PROP
.	O-PROP
This	O-PROP
may	O-PROP
be	O-PROP
true	O-PROP
but	O-PROP
it	O-PROP
is	O-PROP
because	O-PROP
the	O-PROP
glider	O-PROP
was	O-PROP
not	O-PROP
fully	O-PROP
bonded	O-PROP
.	O-PROP
But	O-PROP
would	O-PROP
you	O-PROP
also	O-PROP
attack	O-PROP
too	O-PROP
if	O-PROP
you	O-PROP
felt	O-PROP
in	O-PROP
danger	O-PROP
.	O-PROP
Sugar	B-PROP
gliders	I-PROP
do	I-PROP
make	I-PROP
good	I-PROP
pets	I-PROP
if	I-PROP
bonded	I-PROP
with	I-PROP
and	I-PROP
treated	I-PROP
correctly	I-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
are	O-PROP
not	O-PROP
rodents	O-PROP
!	O-PROP
They	O-PROP
are	O-PROP
tree	O-PROP
dwelling	O-PROP
marsupial	O-PROP
,	O-PROP
according	O-PROP
to	O-PROP
Exotic	O-PROP
Nutrition	O-PROP
,	O-PROP
Pet	O-PROP
Supply	O-PROP
Company	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
come	O-PROP
from	O-PROP
the	O-PROP
same	O-PROP
family	O-PROP
as	O-PROP
kangaroos	O-PROP
and	O-PROP
koalas	O-PROP
because	O-PROP
they	O-PROP
have	O-PROP
pouches	O-PROP
that	O-PROP
they	O-PROP
carry	O-PROP
their	O-PROP
baby	O-PROP
around	O-PROP
in	O-PROP
.	O-PROP
Just	O-PROP
like	O-PROP
kangaroos	O-PROP
,	O-PROP
a	O-PROP
baby	O-PROP
sugar	O-PROP
glider	O-PROP
is	O-PROP
called	O-PROP
a	O-PROP
Joey	O-PROP
,	O-PROP
(	O-PROP
Pocket	O-PROP
Pets	O-PROP
)	O-PROP
.	O-PROP
Sugar	O-PROP
gliders	O-PROP
are	O-PROP
born	O-PROP
in	O-PROP
pouches	O-PROP
.	O-PROP
Although	O-PROP
these	O-PROP
animals	O-PROP
are	O-PROP
quick	O-PROP
and	O-PROP
love	O-PROP
to	O-PROP
climb	O-PROP
,	O-PROP
it	O-PROP
does	O-PROP
not	O-PROP
mean	O-PROP
they	O-PROP
are	O-PROP
rodents	O-PROP
.	O-PROP
Unlike	O-PROP
rodents	O-PROP
,	O-PROP
sugar	O-PROP
gliders	O-PROP
do	O-PROP
not	O-PROP
hide	O-PROP
under	O-PROP
tables	O-PROP
.	O-PROP
If	B-PROP
one	I-PROP
of	I-PROP
your	I-PROP
family	I-PROP
members	I-PROP
are	I-PROP
afraid	I-PROP
of	I-PROP
rodents	I-PROP
but	I-PROP
enjoy	I-PROP
tiny	I-PROP
animals	I-PROP
,	I-PROP
a	I-PROP
sugar	I-PROP
glider	I-PROP
is	I-PROP
perfect	I-PROP
for	I-PROP
you	I-PROP
.	O-PROP
Over	B-PROP
all	I-PROP
these	I-PROP
non	I-PROP
-	I-PROP
rodent	I-PROP
tiny	I-PROP
faced	I-PROP
animals	I-PROP
make	I-PROP
good	I-PROP
pets	I-PROP
.	O-PROP
Both	O-PROP
male	O-PROP
and	O-PROP
female	O-PROP
sugar	O-PROP
gliders	O-PROP
are	O-PROP
known	O-PROP
to	O-PROP
be	O-PROP
sweet	O-PROP
also	O-PROP
.	O-PROP
Overall	B-PROP
the	I-PROP
conclusion	I-PROP
is	I-PROP
that	I-PROP
sugar	I-PROP
gliders	I-PROP
do	I-PROP
make	I-PROP
good	I-PROP
pets	I-PROP
.	O-PROP

Should	O-PROP
sharks	O-PROP
be	O-PROP
blamed	O-PROP
for	O-PROP
killing	O-PROP
and	O-PROP
injuring	O-PROP
people	O-PROP
?	O-PROP
Sometimes	O-PROP
a	O-PROP
shark	O-PROP
will	O-PROP
think	O-PROP
of	O-PROP
a	O-PROP
person	O-PROP
as	O-PROP
an	O-PROP
animal	O-PROP
such	O-PROP
as	O-PROP
a	O-PROP
seal	O-PROP
.	O-PROP
Sharks	O-PROP
have	O-PROP
been	O-PROP
titled	O-PROP
as	O-PROP
killers	O-PROP
.	O-PROP
Sharks	O-PROP
do	O-PROP
n't	O-PROP
like	O-PROP
eating	O-PROP
people	O-PROP
.	O-PROP
Because	O-PROP
there	O-PROP
are	O-PROP
parts	O-PROP
of	O-PROP
our	O-PROP
bodies	O-PROP
that	O-PROP
sharks	O-PROP
ca	O-PROP
n't	O-PROP
eat	O-PROP
or	O-PROP
digest	O-PROP
(	O-PROP
Handwerk	O-PROP
)	O-PROP
.	O-PROP
Fun	O-PROP
fact	O-PROP
,	O-PROP
sharks	O-PROP
do	O-PROP
not	O-PROP
fully	O-PROP
digest	O-PROP
the	O-PROP
bones	O-PROP
of	O-PROP
what	O-PROP
they	O-PROP
eat	O-PROP
.	O-PROP
Because	O-PROP
the	O-PROP
motion	O-PROP
of	O-PROP
a	O-PROP
human	O-PROP
body	O-PROP
swimming	O-PROP
in	O-PROP
the	O-PROP
water	O-PROP
looks	O-PROP
like	O-PROP
a	O-PROP
seal	O-PROP
.	O-PROP
The	O-PROP
history	O-PROP
of	O-PROP
sharks	O-PROP
attacking	O-PROP
people	O-PROP
is	O-PROP
slim	O-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
a	O-PROP
shark	O-PROP
being	O-PROP
close	O-PROP
to	O-PROP
the	O-PROP
shallows	O-PROP
is	O-PROP
very	O-PROP
uncommon	O-PROP
.	O-PROP
The	O-PROP
chances	O-PROP
of	O-PROP
shark	O-PROP
attacks	O-PROP
are	O-PROP
uncommon	O-PROP
.	O-PROP
Mainly	O-PROP
because	O-PROP
a	O-PROP
shark	O-PROP
likes	O-PROP
to	O-PROP
live	O-PROP
in	O-PROP
a	O-PROP
deepwater	O-PROP
environment	O-PROP
.	O-PROP
Sharks	O-PROP
are	O-PROP
amazing	O-PROP
animals	O-PROP
they	O-PROP
are	O-PROP
one	O-PROP
of	O-PROP
the	O-PROP
types	O-PROP
of	O-PROP
dinosaurs	O-PROP
that	O-PROP
survived	O-PROP
the	O-PROP
ice	O-PROP
age	O-PROP
.	O-PROP
A	O-PROP
shark	O-PROP
attack	O-PROP
is	O-PROP
uncommon	O-PROP
it	O-PROP
is	O-PROP
not	O-PROP
a	O-PROP
thing	O-PROP
to	O-PROP
be	O-PROP
scared	O-PROP
of	O-PROP
(	O-PROP
Live	O-PROP
Science	O-PROP
)	O-PROP
.	O-PROP
sharks	O-PROP
are	O-PROP
really	O-PROP
really	O-PROP
smart	O-PROP
animals	O-PROP
but	O-PROP
the	O-PROP
thing	O-PROP
is	O-PROP
that	O-PROP
a	O-PROP
shark	O-PROP
likes	O-PROP
to	O-PROP
eat	O-PROP
they	O-PROP
like	O-PROP
to	O-PROP
taste	O-PROP
things	O-PROP
and	O-PROP
if	O-PROP
they	O-PROP
do	O-PROP
n't	O-PROP
like	O-PROP
what	O-PROP
their	O-PROP
eating	O-PROP
they	O-PROP
will	O-PROP
spit	O-PROP
out	O-PROP
what	O-PROP
they	O-PROP
are	O-PROP
eating	O-PROP
(	O-PROP
SharksInfo	O-PROP
)	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
very	O-PROP
few	O-PROP
types	O-PROP
of	O-PROP
sharks	O-PROP
that	O-PROP
attack	O-PROP
people	O-PROP
.	O-PROP
The	O-PROP
types	O-PROP
of	O-PROP
sharks	O-PROP
that	O-PROP
have	O-PROP
been	O-PROP
known	O-PROP
to	O-PROP
attack	O-PROP
people	O-PROP
are	O-PROP
great	O-PROP
white	O-PROP
Carcharodon	O-PROP
carcharias	O-PROP
,	O-PROP
tiger	O-PROP
Galeocerdo	O-PROP
cuvier	O-PROP
,	O-PROP
and	O-PROP
bull	O-PROP
Carcharhinus	O-PROP
leucas	O-PROP
sharks	O-PROP
(	O-PROP
shark	O-PROP
info	O-PROP
)	O-PROP
.	O-PROP
Sharks	O-PROP
are	O-PROP
shown	O-PROP
as	O-PROP
killers	O-PROP
like	O-PROP
in	O-PROP
the	O-PROP
movie	O-PROP
JAWS	O-PROP
.	O-PROP
What	B-PROP
is	I-PROP
shown	I-PROP
in	I-PROP
that	I-PROP
movie	I-PROP
is	I-PROP
untrue	I-PROP
about	I-PROP
sharks	I-PROP
.	O-PROP
Sharks	O-PROP
are	O-PROP
a	O-PROP
type	O-PROP
of	O-PROP
animal	O-PROP
that	O-PROP
is	O-PROP
kind	O-PROP
of	O-PROP
a	O-PROP
king	O-PROP
in	O-PROP
some	O-PROP
ways	O-PROP
.	O-PROP
Sharks	O-PROP
have	O-PROP
helped	O-PROP
keep	O-PROP
the	O-PROP
ecosystem	O-PROP
in	O-PROP
the	O-PROP
oceans	O-PROP
balanced	O-PROP
.	O-PROP
Sharks	O-PROP
are	O-PROP
very	O-PROP
majestic	O-PROP
animals	O-PROP
.	O-PROP
Why	O-PROP
do	O-PROP
people	O-PROP
say	O-PROP
sharks	O-PROP
are	O-PROP
killers	O-PROP
?	O-PROP
Why	O-PROP
did	O-PROP
the	O-PROP
sharks	O-PROP
survive	O-PROP
the	O-PROP
ice	O-PROP
age	O-PROP
(	O-PROP
The	O-PROP
Epic	O-PROP
History	O-PROP
of	O-PROP
Sharks	O-PROP
)	O-PROP
?	O-PROP
Then	O-PROP
again	O-PROP
we	O-PROP
have	O-PROP
been	O-PROP
attacked	O-PROP
by	O-PROP
sharks	O-PROP
.	O-PROP
So	O-PROP
what	O-PROP
if	O-PROP
sharks	O-PROP
do	O-PROP
mean	O-PROP
to	O-PROP
attack	O-PROP
people	O-PROP
because	O-PROP
we	O-PROP
could	O-PROP
be	O-PROP
seen	O-PROP
as	O-PROP
food	O-PROP
.	O-PROP

Student	O-PROP
Athletes	O-PROP
Being	O-PROP
Drug	O-PROP
Tested	O-PROP
?	O-PROP
!	O-PROP
The	O-PROP
question	O-PROP
of	O-PROP
should	O-PROP
,	O-PROP
student	O-PROP
athletes	O-PROP
be	O-PROP
drug	O-PROP
tested	O-PROP
to	O-PROP
see	O-PROP
if	O-PROP
they	O-PROP
're	O-PROP
allowed	O-PROP
to	O-PROP
play	O-PROP
is	O-PROP
a	O-PROP
very	O-PROP
debatable	O-PROP
topic	O-PROP
.	O-PROP
In	O-PROP
my	O-PROP
opinion	O-PROP
,	O-PROP
I	O-PROP
believe	O-PROP
teens	B-PROP
,	I-PROP
in	I-PROP
general	I-PROP
,	I-PROP
should	I-PROP
be	I-PROP
drug	I-PROP
tested	I-PROP
and	O-PROP
,	O-PROP
in	O-PROP
this	O-PROP
essay	O-PROP
,	O-PROP
I	O-PROP
'll	O-PROP
be	O-PROP
explaining	O-PROP
my	O-PROP
decision	O-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
believe	O-PROP
they	B-PROP
should	I-PROP
n't	I-PROP
be	I-PROP
drug	I-PROP
tested	I-PROP
,	O-PROP
for	O-PROP
various	O-PROP
amounts	O-PROP
of	O-PROP
reasons	O-PROP
,	O-PROP
from	O-PROP
kids	O-PROP
not	O-PROP
playing	O-PROP
sports	O-PROP
anymore	O-PROP
to	O-PROP
their	O-PROP
rights	O-PROP
being	O-PROP
violated	O-PROP
.	O-PROP
This	O-PROP
topic	O-PROP
is	O-PROP
a	O-PROP
chaotic	O-PROP
one	O-PROP
,	O-PROP
but	O-PROP
I	O-PROP
'll	O-PROP
explain	O-PROP
the	O-PROP
positive	O-PROP
effects	O-PROP
of	O-PROP
doing	O-PROP
this	O-PROP
maybe	O-PROP
even	O-PROP
life	O-PROP
saving	O-PROP
choice	O-PROP
.	O-PROP
First	O-PROP
,	O-PROP
I	O-PROP
'll	O-PROP
go	O-PROP
over	O-PROP
the	O-PROP
safety	O-PROP
of	O-PROP
an	O-PROP
adolescent	O-PROP
if	O-PROP
they	O-PROP
're	O-PROP
drug	O-PROP
tested	O-PROP
.	O-PROP
When	O-PROP
doing	O-PROP
drugs	O-PROP
it	O-PROP
releases	O-PROP
a	O-PROP
chemical	O-PROP
into	O-PROP
the	O-PROP
body	O-PROP
known	O-PROP
as	O-PROP
dopamine	O-PROP
,	O-PROP
which	O-PROP
is	O-PROP
the	O-PROP
feel	O-PROP
-	O-PROP
good	O-PROP
hormone	O-PROP
.	O-PROP
Dopamine	O-PROP
is	O-PROP
the	O-PROP
reason	O-PROP
why	O-PROP
you	O-PROP
get	O-PROP
addicted	O-PROP
and	O-PROP
then	O-PROP
it	O-PROP
creates	O-PROP
hallucinogens	O-PROP
which	O-PROP
makes	O-PROP
you	O-PROP
see	O-PROP
things	O-PROP
that	O-PROP
are	O-PROP
not	O-PROP
there	O-PROP
,	O-PROP
hallucinate	O-PROP
.	O-PROP
Which	O-PROP
leads	O-PROP
to	O-PROP
depressants	O-PROP
inhibiting	O-PROP
,	O-PROP
which	O-PROP
means	O-PROP
everything	O-PROP
in	O-PROP
your	O-PROP
body	O-PROP
slows	O-PROP
down	O-PROP
.	O-PROP
This	O-PROP
does	O-PROP
end	O-PROP
up	O-PROP
killing	O-PROP
brain	O-PROP
cells	O-PROP
,	O-PROP
that	O-PROP
keep	O-PROP
you	O-PROP
up	O-PROP
and	O-PROP
going	O-PROP
,	O-PROP
which	O-PROP
can	O-PROP
create	O-PROP
depression	O-PROP
,	O-PROP
anxiety	O-PROP
,	O-PROP
adhd	O-PROP
,	O-PROP
and	O-PROP
many	O-PROP
other	O-PROP
mental	O-PROP
health	O-PROP
issues	O-PROP
or	O-PROP
disorders	O-PROP
.	O-PROP
Next	O-PROP
,	O-PROP
I	O-PROP
'll	O-PROP
go	O-PROP
over	O-PROP
a	O-PROP
teens	O-PROP
potential	O-PROP
being	O-PROP
at	O-PROP
stake	O-PROP
when	O-PROP
being	O-PROP
under	O-PROP
the	O-PROP
influence	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Hilary	O-PROP
Connery	O-PROP
,	O-PROP
a	O-PROP
clinical	O-PROP
director	O-PROP
of	O-PROP
the	O-PROP
division	O-PROP
of	O-PROP
Alcohol	O-PROP
and	O-PROP
Drug	O-PROP
Abuse	O-PROP
,	O-PROP
teens	O-PROP
have	O-PROP
gotten	O-PROP
more	O-PROP
unplanned	O-PROP
pregnancies	O-PROP
or	O-PROP
had	O-PROP
sex	O-PROP
while	O-PROP
being	O-PROP
under	O-PROP
the	O-PROP
influence	O-PROP
.	O-PROP
Another	O-PROP
keypoint	O-PROP
made	O-PROP
by	O-PROP
the	O-PROP
National	O-PROP
Institute	O-PROP
on	O-PROP
Drug	O-PROP
Abuse	O-PROP
was	O-PROP
,	O-PROP
the	O-PROP
negative	O-PROP
effect	O-PROP
of	O-PROP
teens	O-PROP
learning	O-PROP
skills	O-PROP
.	O-PROP
Due	O-PROP
to	O-PROP
an	O-PROP
adolescents	O-PROP
brain	O-PROP
still	O-PROP
in	O-PROP
progress	O-PROP
of	O-PROP
developing	O-PROP
,	O-PROP
their	O-PROP
brain	O-PROP
then	O-PROP
struggles	O-PROP
with	O-PROP
controlling	O-PROP
their	O-PROP
emotions	O-PROP
,	O-PROP
physical	O-PROP
coordination	O-PROP
,	O-PROP
motivation	O-PROP
,	O-PROP
and	O-PROP
their	O-PROP
judgement	O-PROP
,	O-PROP
says	O-PROP
Partnership	O-PROP
for	O-PROP
Drug	O-PROP
-	O-PROP
Free	O-PROP
Kids	O-PROP
.	O-PROP
This	O-PROP
does	O-PROP
lead	O-PROP
to	O-PROP
random	O-PROP
mood	O-PROP
swings	O-PROP
,	O-PROP
depression	O-PROP
,	O-PROP
irritation	O-PROP
,	O-PROP
and	O-PROP
basically	O-PROP
put	O-PROP
a	O-PROP
child	O-PROP
into	O-PROP
that	O-PROP
typical	O-PROP
teenager	O-PROP
phase	O-PROP
as	O-PROP
most	O-PROP
parents	O-PROP
call	O-PROP
it	O-PROP
.	O-PROP
Just	O-PROP
know	O-PROP
this	B-PROP
is	I-PROP
n't	I-PROP
just	I-PROP
a	I-PROP
phase	I-PROP
it	B-PROP
could	I-PROP
be	I-PROP
a	I-PROP
lifetime	I-PROP
recurring	I-PROP
situation	I-PROP
if	I-PROP
they	I-PROP
become	I-PROP
addicted	I-PROP
to	I-PROP
whatever	I-PROP
substance	I-PROP
they	I-PROP
are	I-PROP
using	I-PROP
.	O-PROP
This	B-PROP
will	I-PROP
make	I-PROP
their	I-PROP
school	I-PROP
life	I-PROP
much	I-PROP
more	I-PROP
challenging	I-PROP
and	O-PROP
they	B-PROP
will	I-PROP
change	I-PROP
who	I-PROP
they	I-PROP
are	I-PROP
as	I-PROP
a	I-PROP
friend	I-PROP
,	I-PROP
person	I-PROP
,	I-PROP
even	I-PROP
as	I-PROP
your	I-PROP
son	I-PROP
or	I-PROP
daughter	I-PROP
.	O-PROP
Lastly	O-PROP
,	O-PROP
I	O-PROP
'll	O-PROP
be	O-PROP
going	O-PROP
over	O-PROP
how	O-PROP
a	O-PROP
teens	O-PROP
future	O-PROP
may	O-PROP
be	O-PROP
at	O-PROP
loss	O-PROP
.	O-PROP
The	O-PROP
fetus	O-PROP
consumes	O-PROP
basically	O-PROP
whatever	O-PROP
you	O-PROP
as	O-PROP
the	O-PROP
mother	O-PROP
consumes	O-PROP
from	O-PROP
food	O-PROP
to	O-PROP
drugs	O-PROP
.	O-PROP
What	O-PROP
I	O-PROP
mean	O-PROP
by	O-PROP
that	O-PROP
statement	O-PROP
is	O-PROP
,	O-PROP
depending	B-PROP
on	I-PROP
how	I-PROP
much	I-PROP
you	I-PROP
rely	I-PROP
on	I-PROP
a	I-PROP
substance	I-PROP
can	I-PROP
influence	I-PROP
what	I-PROP
you	I-PROP
rather	I-PROP
buy	I-PROP
,	O-PROP
for	O-PROP
instance	O-PROP
,	O-PROP
would	O-PROP
you	O-PROP
rather	O-PROP
buy	O-PROP
clothes	O-PROP
or	O-PROP
alcohol	O-PROP
.	O-PROP
This	O-PROP
scenario	O-PROP
did	O-PROP
escalate	O-PROP
quickly	O-PROP
,	O-PROP
but	O-PROP
I	O-PROP
did	O-PROP
that	O-PROP
purposely	O-PROP
,	O-PROP
so	O-PROP
you	O-PROP
can	O-PROP
understand	O-PROP
how	O-PROP
fast	O-PROP
things	O-PROP
happen	O-PROP
.	O-PROP
In	O-PROP
