word	gold	predict
be	I-claim	I-claim
limited	I-claim	I-claim
to	I-claim	I-claim
teens	I-claim	I-claim
due	O-claim	I-claim
to	O-claim	I-claim
several	O-claim	I-claim
detrimental	O-claim	I-claim
impacts	O-claim	I-claim
it	O-claim	I-claim
can	O-claim	I-claim
have	O-claim	I-claim
such	O-claim	I-claim
as	O-claim	I-claim
the	O-claim	I-claim
inability	O-claim	I-claim
to	O-claim	I-claim
develop	O-claim	I-claim
social	O-claim	I-claim
skills	O-claim	I-claim
and	O-claim	I-claim
depression	O-claim	I-claim
.	O-claim	O-claim
One	O-claim	O-claim
of	O-claim	O-claim
such	O-claim	O-claim
is	O-claim	O-claim
the	O-claim	I-claim
inability	O-claim	I-claim
to	O-claim	I-claim
develop	O-claim	I-claim
social	O-claim	I-claim
skills	O-claim	I-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
CNN	O-claim	O-claim
's	O-claim	O-claim
article	O-claim	O-claim
This	O-claim	O-claim
is	O-claim	O-claim
How	O-claim	O-claim
Social	O-claim	O-claim
Media	O-claim	O-claim
Affects	O-claim	O-claim
Your	O-claim	O-claim
Brain	O-claim	O-claim
it	O-claim	O-claim
states	O-claim	O-claim
,	O-claim	O-claim
Adolescence	O-claim	B-claim
is	O-claim	I-claim
a	O-claim	I-claim
period	O-claim	I-claim
that	O-claim	I-claim
is	O-claim	I-claim
very	O-claim	I-claim
important	O-claim	I-claim
for	O-claim	I-claim
social	O-claim	I-claim
learning	O-claim	I-claim
,	O-claim	O-claim
which	O-claim	O-claim
could	O-claim	O-claim
explain	O-claim	O-claim
why	O-claim	O-claim
teens	O-claim	B-claim
are	O-claim	I-claim
often	O-claim	I-claim
more	O-claim	I-claim
tuned	O-claim	I-claim
in	O-claim	I-claim
to	O-claim	I-claim
what	O-claim	I-claim
's	O-claim	I-claim
going	O-claim	I-claim
on	O-claim	I-claim
in	O-claim	I-claim
their	O-claim	I-claim
respective	O-claim	I-claim
cultures	O-claim	I-claim
.	O-claim	O-claim
With	O-claim	O-claim
the	O-claim	O-claim
rise	O-claim	O-claim
of	O-claim	O-claim
social	O-claim	O-claim
media	O-claim	O-claim
,	O-claim	O-claim
Sherman	O-claim	O-claim
thinks	O-claim	O-claim
we	B-claim	B-claim
may	I-claim	I-claim
even	I-claim	I-claim
be	I-claim	I-claim
learning	I-claim	I-claim
to	I-claim	I-claim
read	I-claim	I-claim
likes	I-claim	O-claim
and	I-claim	O-claim
shares	I-claim	O-claim
instead	I-claim	I-claim
of	I-claim	O-claim
facial	I-claim	I-claim
expressions	I-claim	O-claim
,	O-claim	O-claim
(	O-claim	O-claim
East	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
reason	O-claim	O-claim
this	B-claim	B-claim
can	I-claim	I-claim
affect	I-claim	I-claim
teens	I-claim	I-claim
is	O-claim	O-claim
because	O-claim	O-claim
if	B-claim	O-claim
they	B-claim	B-claim
only	I-claim	I-claim
read	I-claim	I-claim
positives	I-claim	I-claim
of	I-claim	I-claim
reality	I-claim	I-claim
,	I-claim	I-claim
they	I-claim	I-claim
will	I-claim	I-claim
have	I-claim	I-claim
a	I-claim	I-claim
very	I-claim	I-claim
hard	I-claim	I-claim
time	I-claim	I-claim
dealing	I-claim	I-claim
with	I-claim	I-claim
problems	I-claim	I-claim
that	I-claim	I-claim
occur	I-claim	I-claim
in	I-claim	I-claim
their	I-claim	I-claim
life	I-claim	I-claim
until	I-claim	I-claim
they	I-claim	I-claim
learn	I-claim	I-claim
how	I-claim	I-claim
to	I-claim	I-claim
deal	I-claim	I-claim
with	I-claim	I-claim
the	I-claim	I-claim
negative	I-claim	I-claim
aspects	I-claim	I-claim
of	I-claim	I-claim
life	I-claim	I-claim
.	O-claim	O-claim
But	O-claim	O-claim
others	O-claim	O-claim
may	O-claim	O-claim
say	O-claim	O-claim
that	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
helps	I-claim	I-claim
build	I-claim	I-claim
social	I-claim	I-claim
skills	I-claim	I-claim
.	O-claim	O-claim
Damon	O-claim	O-claim
Verial	O-claim	O-claim
states	O-claim	O-claim
,	O-claim	O-claim
The	O-claim	O-claim
Internet	O-claim	O-claim
's	O-claim	O-claim
social	O-claim	O-claim
networks	O-claim	O-claim
help	O-claim	O-claim
teens	O-claim	O-claim
find	O-claim	O-claim
communities	O-claim	O-claim
of	O-claim	O-claim
peers	O-claim	O-claim
who	O-claim	O-claim
share	O-claim	O-claim
similar	O-claim	O-claim
interests	O-claim	O-claim
,	O-claim	O-claim
allowing	O-claim	O-claim
a	O-claim	O-claim
teen	O-claim	O-claim
to	O-claim	O-claim
grow	O-claim	O-claim
his	O-claim	O-claim
social	O-claim	O-claim
network	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
way	O-claim	O-claim
that	O-claim	O-claim
is	O-claim	O-claim
specific	O-claim	O-claim
to	O-claim	O-claim
him	O-claim	O-claim
,	O-claim	O-claim
(	O-claim	O-claim
Verial	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
shows	O-claim	O-claim
that	O-claim	O-claim
there	O-claim	B-claim
may	O-claim	I-claim
be	O-claim	I-claim
a	O-claim	I-claim
positive	O-claim	I-claim
aspect	O-claim	I-claim
to	O-claim	I-claim
social	O-claim	I-claim
media	O-claim	I-claim
,	O-claim	O-claim
but	O-claim	O-claim
the	B-claim	B-claim
chances	I-claim	I-claim
are	I-claim	I-claim
too	I-claim	I-claim
risky	I-claim	I-claim
to	I-claim	I-claim
take	I-claim	I-claim
due	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
fact	O-claim	O-claim
that	O-claim	O-claim
it	O-claim	I-claim
may	O-claim	O-claim
be	O-claim	I-claim
putting	O-claim	I-claim
someone	O-claim	I-claim
's	O-claim	I-claim
social	O-claim	I-claim
development	O-claim	I-claim
skills	O-claim	I-claim
to	O-claim	I-claim
risk	O-claim	I-claim
.	O-claim	O-claim
There	B-claim	B-claim
are	I-claim	O-claim
many	I-claim	O-claim
more	I-claim	O-claim
negative	I-claim	O-claim
effects	I-claim	O-claim
that	I-claim	O-claim
come	I-claim	O-claim
with	I-claim	O-claim
social	I-claim	O-claim
media	I-claim	O-claim
one	O-claim	O-claim
of	O-claim	O-claim
such	O-claim	O-claim
is	O-claim	O-claim
depression	O-claim	O-claim
.	O-claim	O-claim
Social	B-claim	O-claim
media	I-claim	O-claim
has	I-claim	O-claim
been	I-claim	O-claim
a	I-claim	O-claim
center	I-claim	O-claim
for	I-claim	O-claim
unwanted	I-claim	O-claim
problems	I-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
the	B-claim	O-claim
next	I-claim	O-claim
negative	I-claim	O-claim
effect	I-claim	O-claim
it	I-claim	O-claim
has	I-claim	O-claim
caused	I-claim	O-claim
is	I-claim	O-claim
depression	I-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
affects	O-claim	O-claim
many	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
social	O-claim	O-claim
media	O-claim	O-claim
users	O-claim	O-claim
worldwide	O-claim	O-claim
.	O-claim	O-claim
Plus	O-claim	O-claim
it	O-claim	B-claim
not	O-claim	O-claim
only	O-claim	O-claim
affects	O-claim	O-claim
teenagers	O-claim	I-claim
,	O-claim	O-claim
it	O-claim	B-claim
also	O-claim	I-claim
affects	O-claim	I-claim
adults	O-claim	I-claim
.	O-claim	O-claim
Depression	O-claim	O-claim
is	O-claim	O-claim
like	O-claim	O-claim
a	O-claim	O-claim
tornado	O-claim	O-claim
,	O-claim	O-claim
not	O-claim	O-claim
wanted	O-claim	O-claim
and	O-claim	O-claim
detrimental	O-claim	O-claim
and	O-claim	O-claim
An	O-claim	O-claim
article	O-claim	O-claim
from	O-claim	O-claim
The	O-claim	O-claim
Child	O-claim	O-claim
Mind	O-claim	O-claim
Institute	O-claim	O-claim
exclaims	O-claim	O-claim
,	O-claim	O-claim
Self	O-claim	O-claim
-	O-claim	O-claim
esteem	O-claim	O-claim
comes	O-claim	O-claim
from	O-claim	O-claim
consolidating	O-claim	O-claim
who	O-claim	O-claim
you	O-claim	O-claim
are	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
more	O-claim	O-claim
identities	O-claim	O-claim
you	O-claim	O-claim
have	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
more	O-claim	O-claim
time	O-claim	O-claim
you	O-claim	O-claim
spend	O-claim	O-claim
pretending	O-claim	O-claim
to	O-claim	O-claim
be	O-claim	O-claim
someone	O-claim	O-claim
you	O-claim	O-claim
are	O-claim	O-claim
n't	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
harder	O-claim	O-claim
it	O-claim	O-claim
's	O-claim	O-claim
going	O-claim	O-claim
to	O-claim	O-claim
be	O-claim	O-claim
to	O-claim	O-claim
feel	O-claim	O-claim
good	O-claim	O-claim
about	O-claim	O-claim
yourself	O-claim	O-claim
,	O-claim	O-claim
(	O-claim	O-claim
Steiner	O-claim	O-claim
-	O-claim	O-claim
Adair	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
explains	O-claim	O-claim
how	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
can	I-claim	I-claim
make	I-claim	I-claim
teens	I-claim	I-claim
feel	I-claim	I-claim
worse	I-claim	I-claim
about	I-claim	I-claim
themselves	I-claim	I-claim
by	I-claim	I-claim
making	I-claim	I-claim
them	I-claim	I-claim
feel	I-claim	I-claim
like	I-claim	I-claim
people	I-claim	I-claim
that	I-claim	I-claim
they	I-claim	I-claim
are	I-claim	I-claim
not	I-claim	I-claim
.	O-claim	O-claim
Depression	O-claim	B-claim
may	O-claim	I-claim
eventually	O-claim	I-claim
lead	O-claim	I-claim
to	O-claim	I-claim
suicide	O-claim	I-claim
which	O-claim	O-claim
is	O-claim	O-claim
why	O-claim	O-claim
it	O-claim	O-claim
is	O-claim	O-claim
important	O-claim	O-claim
for	B-claim	B-claim
people	I-claim	I-claim
to	I-claim	I-claim
fully	I-claim	I-claim
understand	I-claim	I-claim
the	I-claim	I-claim
risks	I-claim	I-claim
they	I-claim	I-claim
are	I-claim	I-claim
taking	I-claim	I-claim
by	I-claim	I-claim
going	I-claim	I-claim
onto	I-claim	I-claim
social	I-claim	I-claim
media	I-claim	I-claim
.	O-claim	O-claim
Opposers	O-claim	O-claim
of	O-claim	O-claim
this	O-claim	O-claim
might	O-claim	O-claim
say	O-claim	O-claim
that	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
can	I-claim	I-claim
help	I-claim	I-claim
fight	I-claim	I-claim
against	I-claim	I-claim
depression	I-claim	I-claim
,	O-claim	O-claim
such	O-claim	O-claim
as	O-claim	O-claim
Andrea	O-claim	O-claim
K.	O-claim	O-claim
McDaniels	O-claim	O-claim
.	O-claim	O-claim
She	O-claim	O-claim
explains	O-claim	O-claim
,	O-claim	O-claim
A	O-claim	O-claim
study	O-claim	O-claim
by	O-claim	O-claim
the	O-claim	O-claim
Johns	O-claim	O-claim
Hopkins	O-claim	O-claim
Bloomberg	O-claim	O-claim
School	O-claim	O-claim
of	O-claim	O-claim
Public	O-claim	O-claim
Health	O-claim	O-claim
found	O-claim	O-claim
that	O-claim	O-claim
social	O-claim	O-claim
media	O-claim	O-claim
helped	O-claim	O-claim
teenagers	O-claim	O-claim
who	O-claim	O-claim
played	O-claim	O-claim
video	O-claim	O-claim
games	O-claim	O-claim
excessively	O-claim	O-claim
and	O-claim	O-claim
suffered	O-claim	O-claim
from	O-claim	O-claim
symptoms	O-claim	O-claim
of	O-claim	O-claim
depression	O-claim	O-claim
,	O-claim	O-claim
(	O-claim	O-claim
McDaniels	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
shows	O-claim	O-claim
that	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
might	I-claim	I-claim
help	I-claim	I-claim
fight	I-claim	I-claim
against	I-claim	I-claim
depression	I-claim	I-claim
.	O-claim	O-claim
But	O-claim	O-claim
the	B-claim	B-claim
risks	I-claim	I-claim
people	I-claim	I-claim
take	I-claim	I-claim
by	I-claim	I-claim
going	I-claim	I-claim
on	I-claim	I-claim
social	I-claim	I-claim
media	I-claim	I-claim
are	I-claim	I-claim
too	I-claim	I-claim
costly	I-claim	I-claim
to	I-claim	I-claim
take	I-claim	I-claim
,	O-claim	O-claim
therefore	O-claim	O-claim
it	B-claim	B-claim
should	I-claim	I-claim
be	I-claim	I-claim
limited	I-claim	I-claim
to	I-claim	I-claim
only	I-claim	I-claim
the	I-claim	I-claim
people	I-claim	I-claim
that	I-claim	I-claim
can	I-claim	I-claim
handle	I-claim	I-claim
it	I-claim	I-claim
.	O-claim	O-claim
In	O-claim	O-claim
conclusion	O-claim	O-claim
,	O-claim	O-claim
the	B-claim	B-claim
impacts	I-claim	I-claim
of	I-claim	I-claim
social	I-claim	I-claim
media	I-claim	I-claim
are	I-claim	I-claim
more	I-claim	I-claim
negative	I-claim	I-claim
than	I-claim	I-claim
positive	I-claim	I-claim
,	O-claim	O-claim
so	O-claim	O-claim
it	B-claim	B-claim
should	I-claim	I-claim
have	I-claim	I-claim
it	I-claim	I-claim
's	I-claim	I-claim
limits	I-claim	I-claim
.	O-claim	O-claim
Social	B-claim	B-claim
media	I-claim	I-claim
should	I-claim	I-claim
be	I-claim	I-claim
limited	I-claim	I-claim
to	I-claim	I-claim
people	I-claim	I-claim
that	I-claim	I-claim
know	I-claim	I-claim
how	I-claim	I-claim
to	I-claim	I-claim
use	I-claim	I-claim
it	I-claim	I-claim
because	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
many	O-claim	O-claim
problems	O-claim	O-claim
it	O-claim	O-claim
has	O-claim	O-claim
brought	O-claim	O-claim
along	O-claim	O-claim
with	O-claim	O-claim
it	O-claim	O-claim
.	O-claim	O-claim
People	B-claim	B-claim
are	I-claim	O-claim
blinded	I-claim	O-claim
of	I-claim	O-claim
the	I-claim	O-claim
risks	I-claim	O-claim
social	I-claim	O-claim
media	I-claim	O-claim
has	I-claim	O-claim
and	O-claim	O-claim
there	O-claim	O-claim
is	O-claim	O-claim
only	O-claim	O-claim
one	O-claim	O-claim
question	O-claim	O-claim
to	O-claim	O-claim
be	O-claim	O-claim
answered	O-claim	O-claim
,	O-claim	O-claim
Are	O-claim	O-claim
these	O-claim	O-claim
risks	O-claim	O-claim
worth	O-claim	O-claim
taking	O-claim	O-claim
?	O-claim	O-claim
What	O-claim	O-claim
's	O-claim	O-claim
wrong	O-claim	O-claim
with	O-claim	O-claim
the	O-claim	O-claim
average	O-claim	O-claim
American	O-claim	O-claim
diet	O-claim	O-claim
?	O-claim	O-claim
The	B-claim	B-claim
average	I-claim	I-claim
American	I-claim	I-claim
diet	I-claim	I-claim
is	I-claim	I-claim
slowly	I-claim	I-claim
destroying	I-claim	I-claim
the	I-claim	I-claim
American	I-claim	I-claim
society	I-claim	I-claim
.	O-claim	O-claim
Doctors	O-claim	O-claim
are	O-claim	O-claim
having	O-claim	O-claim
more	O-claim	O-claim
and	O-claim	O-claim
more	O-claim	O-claim
clients	O-claim	O-claim
with	O-claim	O-claim
diseases	O-claim	O-claim
including	O-claim	O-claim
obesity	O-claim	O-claim
,	O-claim	O-claim
diabetes	O-claim	O-claim
,	O-claim	O-claim
heart	O-claim	O-claim
disease	O-claim	O-claim
and	O-claim	O-claim
many	O-claim	O-claim
more	O-claim	O-claim
due	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
sugar	O-claim	O-claim
intake	O-claim	O-claim
and	O-claim	O-claim
unhealthy	O-claim	O-claim
diet	O-claim	O-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
American	O-claim	O-claim
Heart	O-claim	O-claim
Association	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
maximum	O-claim	O-claim
amount	O-claim	O-claim
of	O-claim	O-claim
sugar	O-claim	O-claim
that	O-claim	O-claim
is	O-claim	O-claim
recommended	O-claim	O-claim
to	O-claim	O-claim
be	O-claim	O-claim
okay	O-claim	O-claim
is	O-claim	O-claim
150	O-claim	O-claim
calories	O-claim	O-claim
and	O-claim	O-claim
37.5	O-claim	O-claim
grams	O-claim	O-claim
of	O-claim	O-claim
sugar	O-claim	O-claim
a	O-claim	O-claim
day	O-claim	O-claim
for	O-claim	O-claim
men	O-claim	O-claim
and	O-claim	O-claim
100	O-claim	O-claim
calories	O-claim	O-claim
and	O-claim	O-claim
25	O-claim	O-claim
grams	O-claim	O-claim
for	O-claim	O-claim
women	O-claim	O-claim
.	O-claim	O-claim
The	B-claim	B-claim
American	I-claim	I-claim
diet	I-claim	I-claim
is	I-claim	I-claim
slowly	I-claim	I-claim
killing	I-claim	I-claim
us	I-claim	I-claim
.	O-claim	O-claim
One	B-claim	O-claim
of	I-claim	O-claim
the	I-claim	O-claim
main	I-claim	O-claim
problems	I-claim	O-claim
with	I-claim	O-claim
the	I-claim	O-claim
average	I-claim	I-claim
diet	I-claim	I-claim
is	I-claim	O-claim
that	I-claim	O-claim
Americans	I-claim	B-claim
consume	I-claim	O-claim
too	I-claim	O-claim
much	I-claim	O-claim
of	I-claim	O-claim
what	I-claim	O-claim
our	I-claim	O-claim
body	I-claim	O-claim
does	I-claim	O-claim
n't	I-claim	O-claim
need	I-claim	O-claim
and	I-claim	O-claim
not	I-claim	O-claim
enough	I-claim	O-claim
of	I-claim	O-claim
what	I-claim	O-claim
our	I-claim	O-claim
body	I-claim	O-claim
really	I-claim	O-claim
needs	I-claim	O-claim
to	I-claim	O-claim
contain	I-claim	O-claim
a	I-claim	O-claim
healthy	I-claim	O-claim
state	I-claim	O-claim
.	O-claim	O-claim
Liana	O-claim	O-claim
Haywood	O-claim	O-claim
wrote	O-claim	O-claim
an	O-claim	O-claim
article	O-claim	O-claim
,	O-claim	O-claim
Too	O-claim	O-claim
Much	O-claim	O-claim
or	O-claim	O-claim
Too	O-claim	O-claim
Little	O-claim	O-claim
,	O-claim	O-claim
in	O-claim	O-claim
this	O-claim	O-claim
she	O-claim	O-claim
states	O-claim	O-claim
,	O-claim	O-claim
We	O-claim	O-claim
consume	O-claim	O-claim
too	O-claim	O-claim
much	O-claim	O-claim
salt	O-claim	O-claim
,	O-claim	O-claim
fat	O-claim	O-claim
,	O-claim	O-claim
sugar	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
calories	O-claim	O-claim
and	O-claim	O-claim
too	O-claim	O-claim
little	O-claim	O-claim
nutrients	O-claim	O-claim
from	O-claim	O-claim
fresh	O-claim	O-claim
whole	O-claim	O-claim
fruits	O-claim	O-claim
and	O-claim	O-claim
vegetables	O-claim	O-claim
.	O-claim	O-claim
Not	B-claim	B-claim
only	I-claim	O-claim
are	I-claim	O-claim
we	I-claim	O-claim
not	I-claim	O-claim
getting	I-claim	O-claim
enough	I-claim	O-claim
natural	I-claim	O-claim
nutrients	I-claim	O-claim
,	O-claim	O-claim
the	B-claim	O-claim
American	I-claim	O-claim
diet	I-claim	O-claim
has	I-claim	O-claim
gotten	I-claim	O-claim
so	I-claim	O-claim
much	I-claim	O-claim
worse	I-claim	O-claim
in	I-claim	O-claim
the	I-claim	O-claim
past	I-claim	O-claim
50	I-claim	O-claim
years	I-claim	O-claim
.	O-claim	O-claim
Haywood	O-claim	O-claim
also	O-claim	O-claim
states	O-claim	O-claim
,	O-claim	O-claim
We	O-claim	O-claim
're	O-claim	O-claim
also	O-claim	O-claim
consuming	O-claim	O-claim
around	O-claim	O-claim
500	O-claim	O-claim
additional	O-claim	O-claim
calories	O-claim	O-claim
per	O-claim	O-claim
day	O-claim	O-claim
than	O-claim	O-claim
we	O-claim	O-claim
did	O-claim	O-claim
40	O-claim	O-claim
years	O-claim	O-claim
ago	O-claim	O-claim
according	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
USDA	O-claim	O-claim
.	O-claim	O-claim
If	B-claim	O-claim
we	B-claim	B-claim
do	I-claim	I-claim
n't	I-claim	I-claim
start	I-claim	I-claim
focusing	I-claim	I-claim
on	I-claim	I-claim
the	I-claim	I-claim
way	I-claim	I-claim
we	I-claim	I-claim
eat	I-claim	I-claim
,	I-claim	I-claim
it	I-claim	I-claim
could	I-claim	I-claim
destroy	I-claim	I-claim
the	I-claim	I-claim
American	I-claim	I-claim
culture	I-claim	I-claim
,	I-claim	I-claim
not	I-claim	I-claim
just	I-claim	I-claim
the	I-claim	I-claim
society	I-claim	I-claim
.	O-claim	O-claim
Cases	B-claim	B-claim
mainly	I-claim	I-claim
of	I-claim	I-claim
diabetes	I-claim	O-claim
and	I-claim	I-claim
obesity	I-claim	O-claim
will	I-claim	I-claim
be	I-claim	I-claim
surfacing	I-claim	I-claim
more	I-claim	I-claim
and	I-claim	I-claim
more	I-claim	I-claim
if	I-claim	I-claim
we	I-claim	B-claim
do	I-claim	I-claim
n't	I-claim	I-claim
act	I-claim	I-claim
now	I-claim	I-claim
.	O-claim	O-claim
Another	O-claim	O-claim
reason	O-claim	O-claim
the	B-claim	B-claim
American	I-claim	I-claim
diet	I-claim	I-claim
is	I-claim	I-claim
so	I-claim	I-claim
bad	I-claim	I-claim
for	I-claim	I-claim
you	I-claim	O-claim
are	O-claim	O-claim
the	O-claim	O-claim
dangerous	O-claim	O-claim
diseases	O-claim	O-claim
that	O-claim	O-claim
come	O-claim	O-claim
from	O-claim	O-claim
eating	O-claim	O-claim
that	O-claim	O-claim
way	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	B-claim
results	O-claim	I-claim
of	O-claim	I-claim
so	O-claim	I-claim
much	O-claim	I-claim
sugar	O-claim	I-claim
intake	O-claim	I-claim
and	O-claim	I-claim
a	O-claim	I-claim
unhealthy	O-claim	I-claim
diet	O-claim	I-claim
are	O-claim	I-claim
diseases	O-claim	I-claim
like	O-claim	I-claim
obesity	O-claim	I-claim
and	O-claim	I-claim
diabetes	O-claim	I-claim
.	O-claim	O-claim
The	O-claim	O-claim
American	O-claim	O-claim
diet	O-claim	O-claim
is	O-claim	O-claim
loaded	O-claim	O-claim
with	O-claim	O-claim
sugar	O-claim	O-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
article	O-claim	O-claim
,	O-claim	O-claim
The	O-claim	O-claim
Sad	O-claim	O-claim
Consequences	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
American	O-claim	O-claim
Diet	O-claim	O-claim
,	O-claim	O-claim
atkins	O-claim	O-claim
.	O-claim	O-claim
com	O-claim	O-claim
states	O-claim	O-claim
64.5	O-claim	O-claim
%	O-claim	O-claim
of	O-claim	O-claim
all	O-claim	O-claim
Americans	O-claim	O-claim
are	O-claim	O-claim
either	O-claim	O-claim
overweight	O-claim	O-claim
or	O-claim	O-claim
obese	O-claim	O-claim
.	O-claim	O-claim
Even	O-claim	O-claim
without	O-claim	O-claim
charts	O-claim	O-claim
and	O-claim	O-claim
statistics	O-claim	O-claim
,	O-claim	O-claim
all	O-claim	O-claim
you	O-claim	O-claim
have	O-claim	O-claim
to	O-claim	O-claim
do	O-claim	O-claim
is	O-claim	O-claim
look	O-claim	O-claim
around	O-claim	O-claim
to	O-claim	O-claim
see	O-claim	O-claim
that	O-claim	O-claim
we	O-claim	O-claim
are	O-claim	O-claim
an	O-claim	O-claim
overweight	O-claim	O-claim
nation	O-claim	O-claim
.	O-claim	O-claim
Stanford	O-claim	O-claim
Health	O-claim	O-claim
Care	O-claim	O-claim
tells	O-claim	O-claim
us	O-claim	O-claim
,	O-claim	O-claim
If	O-claim	O-claim
you	O-claim	O-claim
eat	O-claim	O-claim
a	O-claim	O-claim
diet	O-claim	O-claim
in	O-claim	O-claim
which	O-claim	O-claim
a	O-claim	O-claim
high	O-claim	O-claim
percentage	O-claim	O-claim
of	O-claim	O-claim
calories	O-claim	O-claim
come	O-claim	O-claim
from	O-claim	O-claim
sugary	O-claim	O-claim
,	O-claim	O-claim
high	O-claim	O-claim
-	O-claim	O-claim
fat	O-claim	O-claim
,	O-claim	O-claim
refined	O-claim	O-claim
foods	O-claim	O-claim
,	O-claim	O-claim
chances	O-claim	O-claim
are	O-claim	O-claim
you	O-claim	O-claim
'll	O-claim	O-claim
gain	O-claim	O-claim
weight	O-claim	O-claim
.	O-claim	O-claim
Sugar	O-claim	B-claim
,	O-claim	I-claim
high	O-claim	I-claim
-	O-claim	I-claim
fat	O-claim	I-claim
and	O-claim	I-claim
refined	O-claim	I-claim
foods	O-claim	I-claim
,	O-claim	I-claim
are	O-claim	I-claim
exactly	O-claim	I-claim
what	O-claim	I-claim
the	O-claim	I-claim
American	O-claim	I-claim
diet	O-claim	I-claim
is	O-claim	I-claim
made	O-claim	I-claim
up	O-claim	I-claim
of	O-claim	I-claim
.	O-claim	O-claim
Due	B-claim	O-claim
to	I-claim	O-claim
the	I-claim	O-claim
way	I-claim	O-claim
most	I-claim	O-claim
Americans	I-claim	O-claim
eat	I-claim	O-claim
,	I-claim	O-claim
most	I-claim	B-claim
of	I-claim	I-claim
our	I-claim	I-claim
country	I-claim	I-claim
would	I-claim	I-claim
be	I-claim	I-claim
considered	I-claim	I-claim
obese	I-claim	I-claim
.	O-claim	O-claim
Haywood	O-claim	O-claim
tells	O-claim	O-claim
us	O-claim	O-claim
in	O-claim	O-claim
her	O-claim	O-claim
article	O-claim	O-claim
,	O-claim	O-claim
What	O-claim	O-claim
's	O-claim	O-claim
wrong	O-claim	O-claim
with	O-claim	O-claim
the	O-claim	O-claim
American	O-claim	O-claim
diet	O-claim	O-claim
?	O-claim	O-claim
on	O-claim	O-claim
betterthefuture	O-claim	O-claim
.	O-claim	O-claim
com	O-claim	O-claim
,	O-claim	O-claim
More	O-claim	O-claim
than	O-claim	O-claim
two	O-claim	O-claim
-	O-claim	O-claim
thirds	O-claim	O-claim
of	O-claim	O-claim
Americans	O-claim	O-claim
are	O-claim	O-claim
considered	O-claim	O-claim
overweight	O-claim	O-claim
or	O-claim	O-claim
obese	O-claim	O-claim
,	O-claim	O-claim
with	O-claim	O-claim
some	O-claim	O-claim
states	O-claim	O-claim
,	O-claim	O-claim
including	O-claim	O-claim
,	O-claim	O-claim
Arkansas	O-claim	O-claim
,	O-claim	O-claim
Mississippi	O-claim	O-claim
and	O-claim	O-claim
West	O-claim	O-claim
Virginia	O-claim	O-claim
reporting	O-claim	O-claim
more	O-claim	O-claim
than	O-claim	O-claim
35	O-claim	O-claim
percent	O-claim	O-claim
of	O-claim	O-claim
their	O-claim	O-claim
populations	O-claim	O-claim
as	O-claim	O-claim
obese	O-claim	O-claim
.	O-claim	O-claim
Along	O-claim	O-claim
with	O-claim	O-claim
the	O-claim	O-claim
rise	O-claim	O-claim
in	O-claim	O-claim
obesity	O-claim	O-claim
,	O-claim	O-claim
we	O-claim	O-claim
'	O-claim	O-claim
ve	O-claim	O-claim
seen	O-claim	O-claim
a	O-claim	O-claim
steady	O-claim	O-claim
rise	O-claim	O-claim
in	O-claim	O-claim
diabetes	O-claim	O-claim
over	O-claim	O-claim
the	O-claim	O-claim
past	O-claim	O-claim
20	O-claim	O-claim
years	O-claim	O-claim
,	O-claim	O-claim
with	O-claim	O-claim
1	O-claim	O-claim
in	O-claim	O-claim
8	O-claim	O-claim
U.S.	O-claim	O-claim
adults	O-claim	O-claim
now	O-claim	O-claim
diagnosed	O-claim	O-claim
with	O-claim	O-claim
diabetes	O-claim	O-claim
.	O-claim	O-claim
People	O-claim	O-claim
are	O-claim	O-claim
not	O-claim	O-claim
