52	3	been	O-CLAIM
52	4	a	O-CLAIM
52	5	dangerous	O-CLAIM
52	6	sport	O-CLAIM
52	7	,	O-CLAIM
52	8	but	O-CLAIM
52	9	the	B-CLAIM
52	10	kickoff	I-CLAIM
52	11	is	O-CLAIM
52	12	too	O-CLAIM
52	13	perilous	O-CLAIM
52	14	.	O-CLAIM
53	0	Football	O-CLAIM
53	1	is	O-CLAIM
53	2	one	O-CLAIM
53	3	of	O-CLAIM
53	4	the	O-CLAIM
53	5	most	O-CLAIM
53	6	popular	O-CLAIM
53	7	sports	O-CLAIM
53	8	and	O-CLAIM
53	9	the	O-CLAIM
53	10	kickoff	O-CLAIM
53	11	is	O-CLAIM
53	12	one	O-CLAIM
53	13	of	O-CLAIM
53	14	the	O-CLAIM
53	15	least	O-CLAIM
53	16	popular	O-CLAIM
53	17	plays	O-CLAIM
53	18	.	O-CLAIM
54	0	How	O-CLAIM
54	1	many	O-CLAIM
54	2	people	O-CLAIM
54	3	could	O-CLAIM
54	4	be	O-CLAIM
54	5	healthy	O-CLAIM
54	6	if	O-CLAIM
54	7	there	O-CLAIM
54	8	were	O-CLAIM
54	9	no	O-CLAIM
54	10	kickoffs	O-CLAIM
54	11	?	O-CLAIM
