used	O-PROP
to	O-PROP
stabilize	O-PROP
PVC	O-PROP
.	O-PROP
When	O-PROP
the	O-PROP
lead	O-PROP
breaks	O-PROP
down	O-PROP
it	O-PROP
turns	O-PROP
into	O-PROP
lead	O-PROP
dust	O-PROP
,	O-PROP
which	O-PROP
is	O-PROP
released	O-PROP
into	O-PROP
the	O-PROP
air	O-PROP
,	O-PROP
poisoning	O-PROP
everyone	O-PROP
(	O-PROP
Is	O-PROP
Your	O-PROP
Artificial	O-PROP
Christmas	O-PROP
Tree	O-PROP
Toxic	O-PROP
?	O-PROP
)	O-PROP
Lead	O-PROP
keeps	O-PROP
the	O-PROP
PVC	O-PROP
plastics	O-PROP
stable	O-PROP
,	O-PROP
and	O-PROP
when	O-PROP
the	O-PROP
lead	O-PROP
breaks	O-PROP
down	O-PROP
it	O-PROP
is	O-PROP
released	O-PROP
into	O-PROP
the	O-PROP
air	O-PROP
and	O-PROP
poisons	O-PROP
everyone	O-PROP
in	O-PROP
the	O-PROP
house	O-PROP
.	O-PROP
Artificial	B-PROP
Christmas	I-PROP
trees	I-PROP
are	I-PROP
dangerous	I-PROP
for	I-PROP
humans	I-PROP
.	O-PROP
Artificial	O-PROP
Christmas	O-PROP
trees	O-PROP
are	O-PROP
a	O-PROP
fire	O-PROP
hazard	O-PROP
.	O-PROP
Pre	O-PROP
-	O-PROP
lit	O-PROP
artificial	O-PROP
trees	O-PROP
are	O-PROP
a	O-PROP
cause	O-PROP
of	O-PROP
artificial	O-PROP
tree	O-PROP
fires	O-PROP
.	O-PROP
A	O-PROP
pre	O-PROP
-	O-PROP
lit	O-PROP
artificial	O-PROP
tree	O-PROP
can	O-PROP
pose	O-PROP
electrical	O-PROP
shock	O-PROP
hazards	O-PROP
from	O-PROP
exposed	O-PROP
wiring	O-PROP
,	O-PROP
wiring	O-PROP
that	O-PROP
is	O-PROP
too	O-PROP
short	O-PROP
,	O-PROP
or	O-PROP
cords	O-PROP
are	O-PROP
not	O-PROP
plugged	O-PROP
in	O-PROP
completely	O-PROP
.	O-PROP
(	O-PROP
Live	O-PROP
Versus	O-PROP
Artificial	O-PROP
Christmas	O-PROP
Trees	O-PROP
:	O-PROP
Here	O-PROP
's	O-PROP
What	O-PROP
You	O-PROP
Should	O-PROP
Know	O-PROP
to	O-PROP
Lower	O-PROP
Your	O-PROP
Fire	O-PROP
Risk	O-PROP
.	O-PROP
)	O-PROP
There	O-PROP
are	O-PROP
many	O-PROP
components	O-PROP
that	O-PROP
could	O-PROP
lead	O-PROP
to	O-PROP
a	O-PROP
fire	O-PROP
caused	O-PROP
by	O-PROP
an	O-PROP
artificial	O-PROP
Christmas	O-PROP
tree	O-PROP
.	O-PROP
The	O-PROP
plastic	O-PROP
that	O-PROP
makes	O-PROP
up	O-PROP
the	O-PROP
artificial	O-PROP
tree	O-PROP
is	O-PROP
just	O-PROP
as	O-PROP
flammable	O-PROP
as	O-PROP
the	O-PROP
lights	O-PROP
.	O-PROP
Underwriters	O-PROP
Laboratories	O-PROP
Inc.	O-PROP
recently	O-PROP
found	O-PROP
that	O-PROP
pre	O-PROP
-	O-PROP
lit	O-PROP
artificial	O-PROP
trees	O-PROP
can	O-PROP
be	O-PROP
as	O-PROP
much	O-PROP
as	O-PROP
a	O-PROP
fire	O-PROP
hazard	O-PROP
in	O-PROP
your	O-PROP
home	O-PROP
,	O-PROP
as	O-PROP
a	O-PROP
dry	O-PROP
tree	O-PROP
(	O-PROP
Artificial	O-PROP
Christmas	O-PROP
Trees	O-PROP
Can	O-PROP
Be	O-PROP
A	O-PROP
Fire	O-PROP
Hazard	O-PROP
.	O-PROP
)	O-PROP
Most	O-PROP
people	O-PROP
water	O-PROP
their	O-PROP
real	O-PROP
Christmas	O-PROP
tree	O-PROP
,	O-PROP
so	O-PROP
an	O-PROP
artificial	O-PROP
tree	O-PROP
poses	O-PROP
more	O-PROP
of	O-PROP
a	O-PROP
threat	O-PROP
to	O-PROP
catch	O-PROP
fire	O-PROP
.	O-PROP
Since	O-PROP
artificial	O-PROP
Christmas	O-PROP
trees	O-PROP
are	O-PROP
a	O-PROP
fire	O-PROP
hazard	O-PROP
,	O-PROP
they	B-PROP
should	I-PROP
be	I-PROP
banned	I-PROP
.	O-PROP
Artificial	B-PROP
Christmas	I-PROP
trees	I-PROP
are	I-PROP
harmful	I-PROP
to	I-PROP
the	I-PROP
environment	I-PROP
.	O-PROP
While	O-PROP
Artificial	O-PROP
trees	O-PROP
might	O-PROP
be	O-PROP
convenient	O-PROP
,	O-PROP
they	O-PROP
get	O-PROP
made	O-PROP
in	O-PROP
a	O-PROP
factory	O-PROP
and	O-PROP
shipped	O-PROP
around	O-PROP
the	O-PROP
world	O-PROP
.	O-PROP
To	O-PROP
manufacture	O-PROP
an	O-PROP
artificial	O-PROP
Christmas	O-PROP
tree	O-PROP
,	O-PROP
PVC	O-PROP
plastic	O-PROP
,	O-PROP
steel	O-PROP
,	O-PROP
and	O-PROP
aluminum	O-PROP
are	O-PROP
needed	O-PROP
,	O-PROP
plus	O-PROP
cardboard	O-PROP
for	O-PROP
the	O-PROP
packaging	O-PROP
and	O-PROP
resources	O-PROP
to	O-PROP
ship	O-PROP
the	O-PROP
trees	O-PROP
from	O-PROP
Asia	O-PROP
,	O-PROP
where	O-PROP
most	O-PROP
of	O-PROP
them	O-PROP
are	O-PROP
made	O-PROP
(	O-PROP
Are	O-PROP
Real	O-PROP
or	O-PROP
Artificial	O-PROP
Christmas	O-PROP
Trees	O-PROP
Better	O-PROP
for	O-PROP
the	O-PROP
Environment	O-PROP
?	O-PROP
)	O-PROP
PVC	O-PROP
is	O-PROP
a	O-PROP
petroleum	O-PROP
-	O-PROP
based	O-PROP
,	O-PROP
non	O-PROP
-	O-PROP
biodegradable	O-PROP
plastic	O-PROP
.	O-PROP
Once	O-PROP
you	O-PROP
throw	O-PROP
your	O-PROP
artificial	O-PROP
tree	O-PROP
away	O-PROP
,	O-PROP
it	O-PROP
will	O-PROP
be	O-PROP
in	O-PROP
the	O-PROP
landfill	O-PROP
forever	O-PROP
.	O-PROP
And	O-PROP
because	O-PROP
the	O-PROP
plastic	O-PROP
fibers	O-PROP
are	O-PROP
fused	O-PROP
and	O-PROP
glued	O-PROP
to	O-PROP
the	O-PROP
metal	O-PROP
frame	O-PROP
,	O-PROP
artificial	O-PROP
trees	O-PROP
ca	O-PROP
n't	O-PROP
be	O-PROP
recycled	O-PROP
(	O-PROP
Help	O-PROP
Earth	O-PROP
:	O-PROP
Buy	O-PROP
a	O-PROP
Real	O-PROP
Christmas	O-PROP
Tree	O-PROP
!	O-PROP
)	O-PROP
Once	O-PROP
an	O-PROP
artificial	O-PROP
tree	O-PROP
gets	O-PROP
thrown	O-PROP
away	O-PROP
,	O-PROP
it	O-PROP
will	O-PROP
be	O-PROP
in	O-PROP
a	O-PROP
landfill	O-PROP
forever	O-PROP
,	O-PROP
therefore	O-PROP
is	O-PROP
harmful	O-PROP
to	O-PROP
the	O-PROP
environment	O-PROP
.	O-PROP
Most	O-PROP
of	O-PROP
the	O-PROP
pollen	O-PROP
that	O-PROP
causes	O-PROP
allergic	O-PROP
reactions	O-PROP
to	O-PROP
come	O-PROP
from	O-PROP
trees	O-PROP
,	O-PROP
weeds	O-PROP
,	O-PROP
and	O-PROP
grasses	O-PROP
.	O-PROP
These	O-PROP
plants	O-PROP
make	O-PROP
small	O-PROP
,	O-PROP
light	O-PROP
and	O-PROP
dry	O-PROP
pollen	O-PROP
grains	O-PROP
that	O-PROP
travel	O-PROP
by	O-PROP
the	O-PROP
wind	O-PROP
.	O-PROP
Pollen	O-PROP
gets	O-PROP
into	O-PROP
Christmas	O-PROP
trees	O-PROP
and	O-PROP
gets	O-PROP
carried	O-PROP
into	O-PROP
houses	O-PROP
and	O-PROP
people	O-PROP
with	O-PROP
pollen	O-PROP
allergies	O-PROP
ca	O-PROP
n't	O-PROP
be	O-PROP
around	O-PROP
these	O-PROP
trees	O-PROP
and	O-PROP
therefore	O-PROP
must	O-PROP
use	O-PROP
a	O-PROP
fake	O-PROP
Christmas	O-PROP
tree	O-PROP
.	O-PROP
When	O-PROP
people	O-PROP
buy	O-PROP
a	O-PROP
real	O-PROP
Christmas	O-PROP
tree	O-PROP
and	O-PROP
discard	O-PROP
them	O-PROP
at	O-PROP
the	O-PROP
end	O-PROP
of	O-PROP
the	O-PROP
season	O-PROP
,	O-PROP
they	O-PROP
are	O-PROP
hurting	O-PROP
the	O-PROP
environment	O-PROP
and	O-PROP
increasing	O-PROP
their	O-PROP
carbon	O-PROP
footprint	O-PROP
.	O-PROP
Whereas	O-PROP
when	O-PROP
someone	O-PROP
has	O-PROP
an	O-PROP
artificial	O-PROP
tree	O-PROP
and	O-PROP
reuses	O-PROP
it	O-PROP
,	O-PROP
they	O-PROP
are	O-PROP
saving	O-PROP
the	O-PROP
environment	O-PROP
by	O-PROP
conserving	O-PROP
their	O-PROP
tree	O-PROP
.	O-PROP
Plant	B-PROP
-	I-PROP
related	I-PROP
pollen	I-PROP
allergies	I-PROP
can	I-PROP
sometimes	I-PROP
be	I-PROP
triggered	I-PROP
by	I-PROP
real	I-PROP
Christmas	I-PROP
trees	I-PROP
.	O-PROP
But	O-PROP
by	O-PROP
late	O-PROP
November	O-PROP
and	O-PROP
early	O-PROP
December	O-PROP
,	O-PROP
when	O-PROP
such	O-PROP
trees	O-PROP
are	O-PROP
harvested	O-PROP
,	O-PROP
pollen	O-PROP
production	O-PROP
has	O-PROP
long	O-PROP
since	O-PROP
ceased	O-PROP
.	O-PROP
This	O-PROP
means	O-PROP
that	O-PROP
most	B-PROP
people	I-PROP
with	I-PROP
pollen	I-PROP
allergies	I-PROP
will	I-PROP
not	I-PROP
be	I-PROP
bothered	I-PROP
by	I-PROP
real	I-PROP
trees	I-PROP
(	O-PROP
Christmas	O-PROP
Tree	O-PROP
Fact	O-PROP
Guide	O-PROP
)	O-PROP
.	O-PROP
Do	O-PROP
n't	O-PROP
feel	O-PROP
bad	O-PROP
about	O-PROP
cutting	O-PROP
down	O-PROP
a	O-PROP
tree	O-PROP
for	O-PROP
the	O-PROP
holiday	O-PROP
.	O-PROP
Christmas	O-PROP
trees	O-PROP
are	O-PROP
crops	O-PROP
grown	O-PROP
on	O-PROP
farms	O-PROP
,	O-PROP
like	O-PROP
lettuce	O-PROP
or	O-PROP
corn	O-PROP
.	O-PROP
They	O-PROP
are	O-PROP
not	O-PROP
cut	O-PROP
down	O-PROP
from	O-PROP
wild	O-PROP
forests	O-PROP
on	O-PROP
a	O-PROP
large	O-PROP
scale	O-PROP
,	O-PROP
said	O-PROP
Bert	O-PROP
Cregg	O-PROP
,	O-PROP
an	O-PROP
expert	O-PROP
in	O-PROP
Christmas	O-PROP
tree	O-PROP
production	O-PROP
and	O-PROP
forestry	O-PROP
at	O-PROP
Michigan	O-PROP
State	O-PROP
University	O-PROP
(	O-PROP
Real	O-PROP
vs.	O-PROP
Artificial	O-PROP
Christmas	O-PROP
Trees	O-PROP
:	O-PROP
Which	O-PROP
Is	O-PROP
the	O-PROP
Greener	O-PROP
Choice	O-PROP
?	O-PROP
)	O-PROP
While	O-PROP
some	O-PROP
people	O-PROP
like	O-PROP
to	O-PROP
go	O-PROP
cut	O-PROP
down	O-PROP
a	O-PROP
real	O-PROP
Christmas	O-PROP
tree	O-PROP
,	O-PROP
others	O-PROP
would	O-PROP
rather	O-PROP
go	O-PROP
to	O-PROP
the	O-PROP
store	O-PROP
and	O-PROP
purchase	O-PROP
an	O-PROP
artificial	O-PROP
tree	O-PROP
.	O-PROP
The	B-PROP
plastics	I-PROP
in	I-PROP
artificial	I-PROP
trees	I-PROP
are	I-PROP
harmful	I-PROP
to	I-PROP
humans	I-PROP
.	O-PROP
The	O-PROP
lights	O-PROP
and	O-PROP
cords	O-PROP
on	O-PROP
the	O-PROP
tree	O-PROP
are	O-PROP
a	O-PROP
fire	O-PROP
hazard	O-PROP
.	O-PROP
Finally	O-PROP
,	O-PROP
artificial	O-PROP
trees	O-PROP
can	O-PROP
not	O-PROP
be	O-PROP
recycled	O-PROP
because	O-PROP
of	O-PROP
PVC	O-PROP
plastic	O-PROP
,	O-PROP
therefore	O-PROP
,	O-PROP
they	B-PROP
are	I-PROP
harmful	I-PROP
to	I-PROP
the	I-PROP
environment	I-PROP
.	O-PROP
Because	O-PROP
of	O-PROP
the	O-PROP
reasons	O-PROP
stated	O-PROP
above	O-PROP
,	O-PROP
artificial	B-PROP
Christmas	I-PROP
trees	I-PROP
should	I-PROP
be	I-PROP
banned	I-PROP
.	O-PROP

Today	O-PROP
's	O-PROP
world	O-PROP
is	O-PROP
,	O-PROP
full	O-PROP
of	O-PROP
technology	O-PROP
,	O-PROP
growth	O-PROP
,	O-PROP
and	O-PROP
pushing	O-PROP
education	O-PROP
for	O-PROP
all	O-PROP
,	O-PROP
although	O-PROP
this	O-PROP
is	O-PROP
also	O-PROP
the	O-PROP
world	O-PROP
of	O-PROP
lies	O-PROP
,	O-PROP
conspiracies	O-PROP
,	O-PROP
suicides	O-PROP
,	O-PROP
and	O-PROP
school	O-PROP
shootings	O-PROP
.	O-PROP
Malism	O-PROP
the	O-PROP
belief	O-PROP
the	O-PROP
world	O-PROP
is	O-PROP
evil	O-PROP
and	O-PROP
the	O-PROP
people	O-PROP
who	O-PROP
live	O-PROP
inside	O-PROP
are	O-PROP
just	O-PROP
as	O-PROP
bad	O-PROP
.	O-PROP
Humans	B-PROP
in	I-PROP
today	I-PROP
's	I-PROP
world	I-PROP
do	I-PROP
not	I-PROP
care	I-PROP
about	I-PROP
the	I-PROP
consequences	I-PROP
,	O-PROP
only	B-PROP
the	I-PROP
money	I-PROP
they	I-PROP
may	I-PROP
gain	I-PROP
.	O-PROP
Driven	B-PROP
by	I-PROP
unrealistic	I-PROP
expectations	I-PROP
,	I-PROP
humans	I-PROP
ruin	I-PROP
what	I-PROP
they	I-PROP
have	I-PROP
with	I-PROP
no	I-PROP
solution	I-PROP
in	I-PROP
mind	I-PROP
to	I-PROP
help	I-PROP
it	I-PROP
.	O-PROP
Caring	B-PROP
more	I-PROP
about	I-PROP
the	I-PROP
life	I-PROP
of	I-PROP
our	I-PROP
favorite	I-PROP
celebrity	I-PROP
than	I-PROP
the	I-PROP
life	I-PROP
our	I-PROP
great	I-PROP
-	I-PROP
grandchildren	I-PROP
might	I-PROP
have	I-PROP
to	I-PROP
face	I-PROP
.	O-PROP
Poisoned	B-PROP
at	I-PROP
the	I-PROP
root	I-PROP
of	I-PROP
our	I-PROP
brain	I-PROP
,	I-PROP
humans	I-PROP
only	I-PROP
nature	I-PROP
is	I-PROP
to	I-PROP
be	I-PROP
evil	I-PROP
without	I-PROP
thinking	I-PROP
about	I-PROP
how	I-PROP
sinister	I-PROP
they	I-PROP
are	I-PROP
.	O-PROP
As	B-PROP
the	I-PROP
world	I-PROP
progresses	I-PROP
,	I-PROP
such	I-PROP
should	I-PROP
humans	I-PROP
although	O-PROP
people	B-PROP
are	I-PROP
too	I-PROP
greedy	I-PROP
to	I-PROP
realize	I-PROP
it	I-PROP
.	O-PROP
The	B-PROP
world	I-PROP
is	I-PROP
an	I-PROP
evil	I-PROP
place	I-PROP
,	O-PROP
and	O-PROP
no	O-PROP
one	O-PROP
cares	O-PROP
enough	O-PROP
about	O-PROP
the	B-PROP
environment	I-PROP
,	I-PROP
the	I-PROP
schools	I-PROP
,	I-PROP
or	I-PROP
the	I-PROP
government	I-PROP
.	O-PROP
From	O-PROP
declining	O-PROP
rainforests	O-PROP
,	O-PROP
and	O-PROP
plastic	O-PROP
filled	O-PROP
fish	O-PROP
humans	O-PROP
abuse	O-PROP
nature	O-PROP
as	O-PROP
much	O-PROP
as	O-PROP
they	O-PROP
wish	O-PROP
.	O-PROP
Ten	O-PROP
years	O-PROP
ago	O-PROP
the	O-PROP
rainforest	O-PROP
was	O-PROP
a	O-PROP
flourishing	O-PROP
place	O-PROP
full	O-PROP
of	O-PROP
color	O-PROP
,	O-PROP
trees	O-PROP
,	O-PROP
and	O-PROP
animals	O-PROP
but	O-PROP
because	O-PROP
of	O-PROP
the	O-PROP
human	O-PROP
invasion	O-PROP
,	O-PROP
the	O-PROP
rainforest	O-PROP
is	O-PROP
dying	O-PROP
.	O-PROP
A	B-PROP
rainforest	I-PROP
is	I-PROP
a	I-PROP
fragile	I-PROP
place	I-PROP
,	I-PROP
and	I-PROP
experts	I-PROP
say	I-PROP
it	B-PROP
could	I-PROP
be	I-PROP
consumed	I-PROP
in	I-PROP
the	I-PROP
next	I-PROP
forty	I-PROP
years	I-PROP
,	O-PROP
says	O-PROP
Rhett	O-PROP
Butler	O-PROP
the	O-PROP
founder	O-PROP
and	O-PROP
CEO	O-PROP
of	O-PROP
Mongabay	O-PROP
.	O-PROP
A	O-PROP
company	O-PROP
the	O-PROP
focuses	O-PROP
on	O-PROP
environmental	O-PROP
science	O-PROP
,	O-PROP
and	O-PROP
features	O-PROP
extensive	O-PROP
information	O-PROP
on	O-PROP
tropical	O-PROP
rainforests	O-PROP
,	O-PROP
and	O-PROP
deforestation	O-PROP
statistics	O-PROP
for	O-PROP
countries	O-PROP
around	O-PROP
the	O-PROP
world	O-PROP
.	O-PROP
Rainforests	O-PROP
used	O-PROP
to	O-PROP
cover	O-PROP
over	O-PROP
15	O-PROP
%	O-PROP
of	O-PROP
the	O-PROP
Earth	O-PROP
's	O-PROP
surface	O-PROP
now	O-PROP
they	O-PROP
barely	O-PROP
cover	O-PROP
a	O-PROP
mere	O-PROP
6	O-PROP
%	O-PROP
.	O-PROP
When	O-PROP
is	O-PROP
it	O-PROP
enough	O-PROP
,	O-PROP
for	O-PROP
instance	O-PROP
when	O-PROP
will	O-PROP
the	O-PROP
population	O-PROP
learn	O-PROP
,	O-PROP
the	O-PROP
real	O-PROP
magnitude	O-PROP
of	O-PROP
this	O-PROP
crisis	O-PROP
?	O-PROP
The	O-PROP
depressing	O-PROP
truth	O-PROP
,	O-PROP
they	B-PROP
never	I-PROP
will	I-PROP
until	I-PROP
it	I-PROP
directly	I-PROP
affects	I-PROP
their	I-PROP
life	I-PROP
,	O-PROP
humans	B-PROP
will	I-PROP
continue	I-PROP
down	I-PROP
their	I-PROP
evil	I-PROP
path	I-PROP
of	I-PROP
destruction	I-PROP
.	O-PROP
The	B-PROP
oceans	I-PROP
are	I-PROP
also	I-PROP
another	I-PROP
dire	I-PROP
need	I-PROP
in	I-PROP
today	I-PROP
's	I-PROP
environment	I-PROP
,	O-PROP
each	O-PROP
day	O-PROP
becoming	O-PROP
more	O-PROP
filled	O-PROP
with	O-PROP
trash	O-PROP
and	O-PROP
plastics	O-PROP
.	O-PROP
Over	O-PROP
70	O-PROP
%	O-PROP
of	O-PROP
our	O-PROP
land	O-PROP
-	O-PROP
based	O-PROP
garbage	O-PROP
ends	O-PROP
up	O-PROP
in	O-PROP
our	O-PROP
oceans	O-PROP
,	O-PROP
says	O-PROP
Craig	O-PROP
Lesson	O-PROP
founder	O-PROP
of	O-PROP
Leeson	O-PROP
Media	O-PROP
International	O-PROP
and	O-PROP
Ocean	O-PROP
Vista	O-PROP
Films	O-PROP
.	O-PROP
Fish	O-PROP
are	O-PROP
dying	O-PROP
by	O-PROP
the	O-PROP
thousands	O-PROP
every	O-PROP
day	O-PROP
because	O-PROP
of	O-PROP
plastic	O-PROP
and	O-PROP
trash	O-PROP
in	O-PROP
our	O-PROP
oceans	O-PROP
.	O-PROP
Coral	O-PROP
Bleaching	O-PROP
which	O-PROP
comes	O-PROP
from	O-PROP
heat	O-PROP
and	O-PROP
pollution	O-PROP
,	O-PROP
has	O-PROP
killed	O-PROP
up	O-PROP
to	O-PROP
50	O-PROP
%	O-PROP
of	O-PROP
The	O-PROP
Great	O-PROP
Barrier	O-PROP
Reef	O-PROP
.	O-PROP
This	O-PROP
happens	O-PROP
when	O-PROP
outside	O-PROP
factors	O-PROP
make	O-PROP
the	O-PROP
coral	O-PROP
stressed	O-PROP
,	O-PROP
it	O-PROP
then	O-PROP
expels	O-PROP
the	O-PROP
algae	O-PROP
inside	O-PROP
it	O-PROP
causing	O-PROP
it	O-PROP
to	O-PROP
die	O-PROP
off	O-PROP
.	O-PROP
Some	B-PROP
coral	I-PROP
can	I-PROP
recover	I-PROP
from	I-PROP
this	I-PROP
though	O-PROP
for	B-PROP
most	I-PROP
it	I-PROP
is	I-PROP
the	I-PROP
final	I-PROP
straw	I-PROP
.	O-PROP
Humans	B-PROP
destroy	I-PROP
our	I-PROP
environment	I-PROP
every	I-PROP
day	I-PROP
never	I-PROP
thinking	I-PROP
about	I-PROP
the	I-PROP
consequences	I-PROP
,	O-PROP
and	O-PROP
no	O-PROP
cares	O-PROP
enough	O-PROP
to	B-PROP
ever	I-PROP
stop	I-PROP
them	I-PROP
.	O-PROP
School	O-PROP
the	O-PROP
foundation	O-PROP
for	O-PROP
our	O-PROP
life	O-PROP
where	O-PROP
students	O-PROP
go	O-PROP
to	O-PROP
learn	O-PROP
and	O-PROP
expand	O-PROP
our	O-PROP
minds	O-PROP
.	O-PROP
Over	B-PROP
the	I-PROP
past	I-PROP
ten	I-PROP
years	I-PROP
evil	I-PROP
-	I-PROP
minded	I-PROP
humans	I-PROP
have	I-PROP
robbed	I-PROP
us	I-PROP
of	I-PROP
this	I-PROP
sanctuary	I-PROP
.	O-PROP
Now	O-PROP
compared	O-PROP
to	O-PROP
conditions	O-PROP
of	O-PROP
which	O-PROP
a	O-PROP
prison	O-PROP
have	O-PROP
,	O-PROP
school	B-PROP
is	I-PROP
a	I-PROP
burden	I-PROP
on	I-PROP
young	I-PROP
studies	I-PROP
minds	I-PROP
,	I-PROP
and	I-PROP
health	I-PROP
.	O-PROP
Teaching	B-PROP
our	I-PROP
young	I-PROP
people	I-PROP
they	I-PROP
have	I-PROP
no	I-PROP
rights	I-PROP
,	I-PROP
being	I-PROP
force	I-PROP
-	I-PROP
fed	I-PROP
facts	I-PROP
is	I-PROP
education	I-PROP
rather	I-PROP
than	I-PROP
learning	I-PROP
only	I-PROP
what	I-PROP
they	I-PROP
need	I-PROP
for	I-PROP
a	I-PROP
degree	I-PROP
.	O-PROP
Over	O-PROP
the	O-PROP
past	O-PROP
ten	O-PROP
years	O-PROP
,	O-PROP
America	O-PROP
alone	O-PROP
has	O-PROP
had	O-PROP
over	O-PROP
two	O-PROP
-	O-PROP
hundred	O-PROP
and	O-PROP
eighty	O-PROP
-	O-PROP
eight	O-PROP
school	O-PROP
shootings	O-PROP
,	O-PROP
fifty	O-PROP
-	O-PROP
seven	O-PROP
times	O-PROP
the	O-PROP
amount	O-PROP
of	O-PROP
every	O-PROP
other	O-PROP
big	O-PROP
nation	O-PROP
in	O-PROP
the	O-PROP
world	O-PROP
combined	O-PROP
,	O-PROP
(	O-PROP
Grabow	O-PROP
)	O-PROP
.	O-PROP
Humans	B-PROP
first	I-PROP
nature	I-PROP
is	I-PROP
to	I-PROP
be	I-PROP
evil	I-PROP
,	O-PROP
it	B-PROP
is	I-PROP
who	I-PROP
they	I-PROP
are	I-PROP
despicable	I-PROP
,	I-PROP
sinister	I-PROP
,	I-PROP
human	I-PROP
beings	I-PROP
.	O-PROP
In	O-PROP
2018	O-PROP
alone	O-PROP
America	O-PROP
had	O-PROP
an	O-PROP
average	O-PROP
of	O-PROP
one	O-PROP
school	O-PROP
shooting	O-PROP
per	O-PROP
week	O-PROP
.	O-PROP
Multiple	O-PROP
students	O-PROP
lives	O-PROP
are	O-PROP
ending	O-PROP
,	O-PROP
multiple	O-PROP
parents	O-PROP
hearts	O-PROP
are	O-PROP
breaking	O-PROP
because	O-PROP
humans	B-PROP
do	I-PROP
not	I-PROP
know	I-PROP
when	I-PROP
to	I-PROP
stay	I-PROP
away	I-PROP
.	O-PROP
They	B-PROP
bully	I-PROP
online	I-PROP
,	I-PROP
for	I-PROP
no	I-PROP
credible	I-PROP
reason	I-PROP
,	O-PROP
they	B-PROP
bully	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
to	I-PROP
feel	I-PROP
entitled	I-PROP
.	O-PROP
For	O-PROP
the	O-PROP
past	O-PROP
ten	O-PROP
years	O-PROP
,	O-PROP
bullying	O-PROP
rates	O-PROP
have	O-PROP
drastically	O-PROP
gone	O-PROP
up	O-PROP
in	O-PROP
schools	O-PROP
.	O-PROP
From	O-PROP
around	O-PROP
20	O-PROP
%	O-PROP
to	O-PROP
over	O-PROP
40	O-PROP
%	O-PROP
of	O-PROP
students	O-PROP
reporting	O-PROP
they	O-PROP
were	O-PROP
bullied	O-PROP
at	O-PROP
least	O-PROP
twice	O-PROP
in	O-PROP
2016	O-PROP
,	O-PROP
(	O-PROP
O'Keeffe	O-PROP
)	O-PROP
.	O-PROP
Children	O-PROP
dying	O-PROP
every	O-PROP
day	O-PROP
from	O-PROP
their	O-PROP
hurtful	O-PROP
words	O-PROP
and	O-PROP
actions	O-PROP
,	O-PROP
some	O-PROP
have	O-PROP
to	O-PROP
change	O-PROP
schools	O-PROP
to	O-PROP
stay	O-PROP
away	O-PROP
.	O-PROP
As	O-PROP
it	O-PROP
stands	O-PROP
right	O-PROP
now	O-PROP
over	O-PROP
4,400	O-PROP
deaths	O-PROP
occur	O-PROP
each	O-PROP
year	O-PROP
from	O-PROP
suicides	O-PROP
,	O-PROP
suicides	O-PROP
caused	O-PROP
by	O-PROP
bullying	O-PROP
and	O-PROP
harassment	O-PROP
.	O-PROP
People	B-PROP
in	I-PROP
today	I-PROP
's	I-PROP
society	I-PROP
are	I-PROP
evil	I-PROP
-	I-PROP
minded	I-PROP
,	I-PROP
and	I-PROP
never	I-PROP
consider	I-PROP
the	I-PROP
consequences	I-PROP
of	I-PROP
their	I-PROP
actions	I-PROP
.	O-PROP
Our	O-PROP
government	O-PROP
controls	O-PROP
our	O-PROP
nation	O-PROP
,	O-PROP
keeping	O-PROP
us	O-PROP
in	O-PROP
check	O-PROP
but	O-PROP
also	O-PROP
in	O-PROP
balance	O-PROP
.	O-PROP
Can	O-PROP
humans	O-PROP
trust	O-PROP
the	O-PROP
advice	O-PROP
they	O-PROP
give	O-PROP
us	O-PROP
,	O-PROP
when	O-PROP
they	O-PROP
constantly	O-PROP
lie	O-PROP
,	O-PROP
cheat	O-PROP
,	O-PROP
steal	O-PROP
,	O-PROP
and	O-PROP
enslave	O-PROP
our	O-PROP
people	O-PROP
.	O-PROP
They	B-PROP
protect	I-PROP
the	I-PROP
wrong	I-PROP
man	I-PROP
to	I-PROP
cover	I-PROP
their	I-PROP
image	I-PROP
in	I-PROP
the	I-PROP
matter	I-PROP
,	O-PROP
they	B-PROP
discriminate	I-PROP
against	I-PROP
size	I-PROP
,	I-PROP
color	I-PROP
,	I-PROP
and	I-PROP
beliefs	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
a	O-PROP
government	O-PROP
era	O-PROP
that	O-PROP
treats	O-PROP
its	O-PROP
people	O-PROP
like	O-PROP
faceless	O-PROP
statistics	O-PROP
and	O-PROP
economic	O-PROP
units	O-PROP
to	O-PROP
be	O-PROP
bought	O-PROP
or	O-PROP
traded	O-PROP
.	O-PROP
Eventually	O-PROP
eliminated	O-PROP
once	O-PROP
they	O-PROP
have	O-PROP
outgrown	O-PROP
their	O-PROP
usefulness	O-PROP
,	O-PROP
(	O-PROP
Whitehead	O-PROP
)	O-PROP
.	O-PROP
Our	B-PROP
government	I-PROP
is	I-PROP
the	I-PROP
root	I-PROP
of	I-PROP
our	I-PROP
evil	I-PROP
,	I-PROP
poisoning	I-PROP
our	I-PROP
brains	I-PROP
,	I-PROP
and	I-PROP
only	I-PROP
showing	I-PROP
us	I-PROP
what	I-PROP
they	I-PROP
want	I-PROP
us	I-PROP
to	I-PROP
see	I-PROP
