49	17	up	O-CLAIM
49	18	to	O-CLAIM
49	19	you	O-CLAIM
49	20	,	O-CLAIM
49	21	to	O-CLAIM
49	22	make	O-CLAIM
49	23	sure	O-CLAIM
49	24	they	O-CLAIM
49	25	do	O-CLAIM
49	26	n't	O-CLAIM
49	27	.	O-CLAIM
